question,predicted_answer,faithfulness
Is individual Public Transportation Accessibility Positively Associated with Self-Reported Active Commuting?,"Answer (extractive):
Document ID: 25442233

Physical inactivity has been associated with obesity and related chronic diseases. Understanding built environment (BE) influences on specific domains of physical activity (PA) around homes and workplaces is important for public health interventions to increase population PA.

To examine the association of home and workplace BE features with PA occurring across specific life... 
Document ID: 25424572

Chronic pancreatitis is characterized by inflammation, atrophy, fibrosis with progressive ductal changes, and functional changes that include variable exocrine and endocrine insufficiency and multiple patterns of pain. We investigated whether abdominal imaging features accurately predict patterns of pain.

We collected data from participants in the North American Pancreatiti... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese... 
Document ID: 27493875

Cachexia has a devastating impact on survival and quality of life for many cancer patients and contributes to nearly one-third of all cancer deaths; also, it is associated with poor responses to chemotherapy and survival. A better understanding of the underlying mechanisms of cancer-associated cachexia (CAC), coupled with effective therapeutic approaches, will improve manage...",1.0
Is congenital penile pathology associated with abnormal development of the dartos muscle : a prospective study of primary penile surgery at a tertiary referral center?,"Answer (extractive):
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l... 
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this... 
Document ID: 27505114

Patients admitted with Clostridium difficile infection are managed in a variety of settings. If their care is inadequate, these patients can rapidly deteriorate.

The purpose of this study was to evaluate whether mortality for patients admitted with C difficile differed between medical and general/colorectal surgery services.

This was a retrospective cohort study with multi... 
Document ID: 27517064

Nonspecific symptoms are common in all areas of medicine. Patients and caregivers can be frustrated when an illness cannot be reduced to a discrete pathophysiological process that corresponds with the symptoms. We therefore asked the following questions: 1) Which demographic factors and psychological comorbidities are associated with change from an initial diagnosis of nonsp...",1.0
Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?,"Answer (extractive):
Document ID: 25444981

Several risk factors have been claimed to predict the progression of clinically high grade T1 bladder tumors. However, these factors are not specific enough to define which patients should be treated immediately with radical cystectomy. Therefore, it is critical to identify molecular markers that can help provide individualized, risk stratified decision making. Our main goal... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27514530

Accumulating evidences indicated that lncRNAs play crucial regulatory roles in oncogenesis and progression of cancers. BRAF activated non-coding RNA (BANCR) has been identified to contribute to the progression of some human cancers. However, the relationship between BANCR and bladder cancer (BC) is largely unclear.

BANCR expression levels in BC, paired non-cancer tissues an...",1.0
Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?,"Answer (extractive):
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25442036

To describe the long-term outcomes from a completed, multi-institutional phase 4 registry trial using the Contura multilumen balloon (CMLB) breast brachytherapy catheter to deliver accelerated partial breast irradiation (APBI) in patients with early-stage breast cancer.

Three hundred forty-two evaluable patients were enrolled by 23 institutions between January 2008 and Febr... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l...",0.0
Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?,"Answer (extractive):
Document ID: 25448926

Augmenter of liver regeneration (ALR, encoded by GFER) is a widely distributed pleiotropic protein originally identified as a hepatic growth factor. However, little is known about its roles in hepatic physiology and pathology. We created mice with liver-specific deletion of ALR to study its function.

We developed mice with liver-specific deletion of ALR (ALR-L-KO) using the... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27510910

Diabetic cardiomyopathy (DCM) is associated with suppressed autophagy and augmented apoptosis in the heart although the interplay between the two remains elusive. The ability of mammalian sterile 20-like kinase 1 to regulate both autophagy and apoptosis prompted us to investigate it as a possible candidate in the progression of DCM.

Wild-type, Mst1 (also known as Stk4) tran... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu...",1.0
Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?,"Answer (extractive):
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 27502515

: Finding appropriate seed cells for bone tissue engineering remains a significant challenge. Considering that skin is the largest organ, we hypothesized that human bone morphogenetic protein receptor type IB (BmprIB)+ dermal cells could have enhanced osteogenic capacity in the healing of critical-sized calvarial defects in an immunodeficient mouse model. In this study, immu... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 25436996

CD100, also known as Sema4D, is a member of the semaphorin family and has important regulatory functions that promote immune cell activation and responses. The role of CD100 expression on B cells in immune regulation during chronic hepatitis C virus (HCV) infection remains unclear.

We longitudinally investigated the altered expression of CD100, its receptor CD72, and other ... 
Document ID: 27496871

B-type natriuretic peptide (BNP)-natriuretic peptide receptor A (NPR-A) receptor signalling inhibits cardiac sympathetic neurotransmission, although C-type natriuretic peptide (CNP) is the predominant neuropeptide of the nervous system with expression in the heart and vasculature. We hypothesized that CNP acts similarly to BNP, and that transgenic rats (TGRs) with neuron-spe...",1.0
Are low serum levels of vitamin D associated with post-stroke depression?,"Answer (extractive):
Document ID: 25433106

Morbidly obese patients usually present vitamin D deficiency or secondary hyperparathyroidism. Low vitamin D levels have been recently related to non-alcoholic fatty liver disease (NAFLD). The aim of this study was to analyse the relationship between vitamin D, bone turnover markers and non-alcoholic fatty liver disease and metabolic syndrome in severely obese patients.

One... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27503345

Serum ferritin concentration >100 ng/mL was associated with a higher risk of death in hemodialysis patients in Japan, whereas such an association was less clear in hemodialysis patients in Western countries. Since Japanese dialysis patients are generally less inflamed than those in Western countries, inflammation may modify the association between serum ferritin and the adve... 
Document ID: 25431207

Acromegaly has important effects on quality of life (QOL). This is the first study to measure QOL in acromegalic patients after endoscopic transsphenoidal surgery (ETSS).

We prospectively collected the RAND-36, Center for Epidemiologic Studies Depression (CES-D), and Pituitary QOL validated questionnaires and patients' demographics, clinical presentation, endocrine laborato... 
Document ID: 25442486

The purpose of this study was to determine the prevalence of vitamin D deficiency in CTCL patients and whether supplementation corrects vitamin D deficiency or treatment outcome.

Three hundred eleven CTCL patients including 27/311 (8.7%) with Sézary syndrome (SS), 169 cancer controls, and 69 normal controls from the M.D. Anderson clinics had 25(OH)D3 levels determined and c...",1.0
Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?,"Answer (extractive):
Document ID: 25447851

Barrett's esophagus (BE) increases the risk of esophageal adenocarcinoma (EAC). We found the risk to be BE has been associated with single nucleotide polymorphisms (SNPs) on chromosome 6p21 (within the HLA region) and on 16q23, where the closest protein-coding gene is FOXF1. Subsequently, the Barrett's and Esophageal Adenocarcinoma Consortium (BEACON) identified risk loci fo... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27506393

Although the rule of 3 is recommended to minimize the risk of perforation when esophageal dilation is performed using bougie dilators, there are no data to validate its use. Our aim was to investigate the association between the rule of 3 and adverse events (AEs) in esophageal dilation.

A retrospective chart review in patients who underwent esophageal bougie or balloon dila... 
Document ID: 25441264

Hypertension and obesity are highly prevalent in Western societies. We investigated the associations of changes in body weight with changes in blood pressure and with incident hypertension, incident cardiovascular events, or incident normalization of blood pressure in patients who were hypertensive at baseline, over a 5-year period.

Data of men and women aged 20-81 years of... 
Document ID: 27503567

There is increasing evidence linking arterial (mainly aortic) stiffness and type 2 diabetes, a risk factor for arterial stiffness, to cognitive impairment and dementia. However, data on carotid stiffness, which may be especially relevant for cognitive performance, are scarce, and few studies have addressed the interplay between arterial stiffness, type 2 diabetes, and cognit...",1.0
"Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?","Answer (extractive):
Document ID: 25435286

Danzhi Xiaoyao San (DXS) is a canonical Chinese medicine formula from Principles of Internal Medicine, which was written during the Ming dynasty. This formula is approved and commercialized for use in the prevention and treatment of affective disorders. This study is aimed to investigate the hypothesis that DXS treats depressive-like behavior by shifting the balance of the k... 
Document ID: 25425158

Neurodegenerative diseases are a major problem afflicting ageing populations; however, there are no effective treatments to stop their progression. Oxidative stress and neuroinflammation are common factors in their pathogenesis. Nuclear factor (erythroid-derived 2)-like 2 (Nrf2) is the master regulator of oxidative stress, and melatonin is an endogenous hormone with antioxid... 
Document ID: 27497153

Corticotropin-releasing hormone receptor 1 (CRH-R1) in the amygdala and the stria terminalis plays an important role in the activation of central stress circuits. Genetic factors may contribute to the hyperresponsiveness of these circuits in irritable bowel syndrome (IBS).

To determine if CRH-R1 SNPs are associated with: (1) a diagnosis of IBS, (2) gastrointestinal (GI) sym... 
Document ID: 27493089

Inadequate apoptosis of fibroblast-like synoviocytes (FLS) plays a crucial role in the immunopathogenesis of rheumatoid arthritis (RA). Interleukin-22 (IL-22) is a novel member of the cytokine network that has been found to be involved in the immunological process underlying RA. In this study, we investigated the effect of IL-22 on the survival of RA-FLS from RA patients and... 
Document ID: 25450249

Aging and obesity are associated with elevated pro-inflammatory cytokines such as monocyte chemoattractant protein (MCP)-1 and tumor necrosis factor (TNF)α, which are linked to insulin resistance. Anti-inflammatory agents have marginal effect in improving insulin resistance. Hence, agents are needed to improve glycemic control despite the inflammation. Ad36, a human adenovir...",1.0
Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?,"Answer (extractive):
Document ID: 25429340

Prostate cancer is the world's leading cause of cancer and the second cause of cancer-related death in men after lung cancer. Differentiation of prostate adenocarcinoma from benign prostate lesions and hyperplasia sometimes cannot be done on the basis of morphologic findings. Considering the fact that in the prostate adenocarcinoma there is no basal cell layer, basal cell ma... 
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 25437888

To examine if overall diet quality is associated with cellular and soluble biomarkers of systemic inflammation in middle-aged individuals.

A group of 667 individuals, aged 63-68 years, selected from the cardiovascular arm of the Malmö Diet and Cancer cohort, participated in this study. Baseline examinations consisted of an extensive socio-demographic questionnaire, anthropo... 
Document ID: 25444981

Several risk factors have been claimed to predict the progression of clinically high grade T1 bladder tumors. However, these factors are not specific enough to define which patients should be treated immediately with radical cystectomy. Therefore, it is critical to identify molecular markers that can help provide individualized, risk stratified decision making. Our main goal... 
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this...",1.0
Does poor sleep predict symptoms of depression and disability retirement due to depression?,"Answer (extractive):
Document ID: 27496986

Prospective cohort.

Elbow stiffness is the most common adverse event after isolated radial head fractures.

To assess the effect of coaching on elbow motion during the same office visit in patients with such fractures.

We enrolled 49 adult patients with minimally displaced radial head fractures, within 14 days of injury. After diagnosis, we measured demographics, catastrop... 
Document ID: 25431207

Acromegaly has important effects on quality of life (QOL). This is the first study to measure QOL in acromegalic patients after endoscopic transsphenoidal surgery (ETSS).

We prospectively collected the RAND-36, Center for Epidemiologic Studies Depression (CES-D), and Pituitary QOL validated questionnaires and patients' demographics, clinical presentation, endocrine laborato... 
Document ID: 27497263

Improving quality of life (QoL) is an important objective in the treatment of schizophrenia. The aim of the current study was to examine to what extent resilience, self-esteem, hopelessness, and psychopathology are correlated with QoL.

We recruited 52 out-patients diagnosed with schizophrenia according to DSM-IV criteria and 77 healthy control subjects from the general comm... 
Document ID: 27505193

Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differen... 
Document ID: 27496265

To determine if children with benign joint hypermobility (BJH) syndrome and chronic functional pain disorders have more autonomic dysfunction.

Retrospective chart review study of pediatric patients seen in the pediatric neurogastroenterology and autonomic clinic who underwent autonomic testing and had either a Beighton score of ≥6 and met Brighton criteria for BJH (with BJH...",1.0
Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?,"Answer (extractive):
Document ID: 25434319

Phospholipase C epsilon 1 (PLCE1) plays a crucial role in carcinogenesis and progression of several types of cancers. A single nucleotide polymorphism (SNP, rs2274223) in PLCE1 has been identified as a novel susceptibility locus. The aim of the present study was to investigate the role of three potentially functional SNPs (rs2274223A > G, rs3765524C > T, and rs7922612C > T) ... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27498442

Increasing evidence points to the inflammatory character of atherosclerosis and several parameters of inflammation have been proposed as cerebrovascular risk markers. The objective of the research was to examine the connection of serum inflammatory parameters and ultrasound (US) characteristics of the structure and size of carotid plaque. We assumed that the number of leukoc... 
Document ID: 27506393

Although the rule of 3 is recommended to minimize the risk of perforation when esophageal dilation is performed using bougie dilators, there are no data to validate its use. Our aim was to investigate the association between the rule of 3 and adverse events (AEs) in esophageal dilation.

A retrospective chart review in patients who underwent esophageal bougie or balloon dila... 
Document ID: 25441264

Hypertension and obesity are highly prevalent in Western societies. We investigated the associations of changes in body weight with changes in blood pressure and with incident hypertension, incident cardiovascular events, or incident normalization of blood pressure in patients who were hypertensive at baseline, over a 5-year period.

Data of men and women aged 20-81 years of...",1.0
Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?,"Answer (extractive):
Document ID: 25448803

Esophageal squamous cell carcinoma (ESCC) is an important cause of cancer-related death worldwide. To improve prognoses in patients with ESCC, we evaluated the potential of transforming growth factor-beta-induced protein (TGFBI), which is overexpressed in ESCC, as a therapeutic candidate.

We examined the clinical significance of TBFBI in 102 ESCC samples using real-time RT-... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 25434636

Local invasion is a common pattern of spread in uterine cervical squamous cell carcinoma (CSCC). Although transforming growth factor-beta (TGF-β) facilitates invasion of various types of cancer cells, the role of the TGF-β pathway in CSCC is unclear. In this study, we analyzed the role of TGF-β signaling in the progression of CSCC.

Immunohistochemistry was used to examine t... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The...",1.0
Are autoimmune features associated with chronic antibiotic-refractory pouchitis?,"Answer (extractive):
Document ID: 25428923

ST22-IV is a successful hospital-associated MRSA clone. Due to its known ability to replace other MRSA clones in hospitals, it became a dominant clone in Europe and beyond. So far, there are no studies investigating the relationship between the epidemiological success of MRSA clones and their capacity to withstand commonly encountered stresses.

We investigated the fitness o... 
Document ID: 25442233

Physical inactivity has been associated with obesity and related chronic diseases. Understanding built environment (BE) influences on specific domains of physical activity (PA) around homes and workplaces is important for public health interventions to increase population PA.

To examine the association of home and workplace BE features with PA occurring across specific life... 
Document ID: 25424572

Chronic pancreatitis is characterized by inflammation, atrophy, fibrosis with progressive ductal changes, and functional changes that include variable exocrine and endocrine insufficiency and multiple patterns of pain. We investigated whether abdominal imaging features accurately predict patterns of pain.

We collected data from participants in the North American Pancreatiti... 
Document ID: 25439433

In this study, single nucleotide polymorphisms (SNPs) at 19 loci, previously associated with age-related macular degeneration (AMD), were systematically tested for association in patients with chronic central serous chorioretinopathy (cCSC). In addition, we evaluated the effect of detailed phenotyping on these genetic associations.

Case-control study.

We included 292 cCSC ... 
Document ID: 27506393

Although the rule of 3 is recommended to minimize the risk of perforation when esophageal dilation is performed using bougie dilators, there are no data to validate its use. Our aim was to investigate the association between the rule of 3 and adverse events (AEs) in esophageal dilation.

A retrospective chart review in patients who underwent esophageal bougie or balloon dila...",1.0
Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?,"Answer (extractive):
Document ID: 25428920

The aim of this study was to describe clinical and virological outcomes in therapy-naive HIV-1-positive patients treated in a routine ART programme in rural Cameroon.

In a prospective cohort, 300 consecutive patients starting first-line ART were enrolled and followed for 12 months. Among 238 patients with available viral load data at Month 12, logistic regression was used t... 
Document ID: 25448463

Dilated cardiomyopathy (DCM) is a major cause of heart failure that may require heart transplantation. Approximately one third of DCM cases are familial. Next-generation DNA sequencing of large panels of candidate genes (ie, targeted sequencing) or of the whole exome can rapidly and economically identify pathogenic mutations in familial DCM.

We recruited 64 individuals from... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247... 
Document ID: 25422913

The effective mechanisms of microRNAs (miRNAs) functions as oncogenes or tumour suppressors in human hepatocellular carcinoma (HCC) are still obscure. Here, we investigated the function and expression of miR-1228 in HCC.

The role of miR-1228 in HCC was determined by colony formation, transwell, and nude mice xenograft experiments. miR-1228 target gene were identified by EGF... 
Document ID: 27507635

Prior work shows that palliative homecare services reduce the subsequent need for hospitalizations and emergency services; however, no study has investigated whether this association is present for emergency department visits of high acuity or whether it only applies to low-acuity emergency department visits.

To examine the association between palliative versus standard hom...",1.0
Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?,"Answer (extractive):
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese... 
Document ID: 27513674

Characteristic clinical heterogeneity and mostly slow-growing behavior of gastroenteropancreatic neuroendocrine neoplasms (GEP-NENs) cause problems in finding appropriate treatments. Thus, current therapy options are not satisfactory. PKI-587 is a highly potent novel dual inhibitor of PI3K and mTORC1/C2.

We assessed the effects of PKI-587 in different GEP-NEN tumor models, ... 
Document ID: 27493268

The antileukemic drug asparaginase, a key component in the treatment of acute lymphoblastic leukemia, acts by depleting asparagine from the blood. However, little is known about its pharmacokinetics and mechanisms of therapy resistance are poorly understood. Here, we explored the in vivo biodistribution of radiolabeled asparaginase, using a combination of in vivo imaging and... 
Document ID: 27501171

Chemoresistance is a main obstacle to effective esophageal cancer (EC) therapy. We hypothesize that altered expression of microRNAs (miRNAs) play a role in EC cancer progression and resistance to 5-fluorouracil (5-FU) based chemotherapeutic strategies.

Four pairs of esophageal adenocarcinoma (EAC) cell lines and corresponding 5-FU resistant variants were established. The ex... 
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m...",1.0
Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?,"Answer (extractive):
Document ID: 25450186

The role of Kdr (VEGFR-2/Flk-1) in vascular formation has been well described, but the role of Flt1 (VEGFR-1) is not well studied and is generally considered as a decoy receptor for trapping VEGF.

The effects of VEGFR1/2 kinase inhibitor (VRI) and calycosin on Flt1 tyrosine kinase (TK) activity were evaluated by molecular docking, enzymatic inhibition assay, protein co-immu... 
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 25442336

To determine the frequency and clinical significance of epidermal growth factor receptor (EGFR) mutations in patients with potentially curable stage III non-small-cell lung cancer (NSCLC) who are eligible for definitive chemoradiotherapy (CRT).

Between January 2001 and December 2010, we analyzed the EGFR mutational status in consecutive NSCLC patients who were treated by CR... 
Document ID: 25428923

ST22-IV is a successful hospital-associated MRSA clone. Due to its known ability to replace other MRSA clones in hospitals, it became a dominant clone in Europe and beyond. So far, there are no studies investigating the relationship between the epidemiological success of MRSA clones and their capacity to withstand commonly encountered stresses.

We investigated the fitness o... 
Document ID: 27518439

Hydrogen sulfide (H2S), produced by the activity of cystathionine-gamma-lyase (CSE), is a key mediator of inflammation in sepsis. The liver sinusoidal endothelial cells (LSECs) are important target and mediator of sepsis. The aim of this study was to investigate the role of CSE-derived H2S on inflammation and LSECs fenestrae in caecal-ligation and puncture (CLP)-induced seps...",1.0
