question,predicted_answer,answer,faithfulness,sas_evaluator
Do obese patients with idiopathic pulmonary fibrosis have a higher 90-day mortality risk with bilateral lung transplantation?,"Answer (extractive):
Document ID: 25447567

Obese patients with idiopathic pulmonary fibrosis (IPF) have higher 90-day mortality after lung transplantation. We sought to determine whether body mass index (BMI) differentially modified the effect of transplant procedure type on 90-day mortality in IPF patients.

We analyzed data from the Organ Procurement and Transplantation Network (OPTN) for all patients with IPF who ... 
Document ID: 27513656

Bleeding in ACS patients is an independent marker of adverse outcomes. Its prognostic impact is even worse in elderly population. Current bleeding risk scores include chronological age but do not consider biologic vulnerability. No studies have assessed the effect of frailty on major bleeding. The aim of this study is to determine whether frailty status increases bleeding ri... 
Document ID: 27491833

A high serum angiopoietin-like 2 (ANGPTL2) concentration is an independent risk factor for developing diabetes and is associated with insulin resistance and atherosclerosis. In this work, we have examined the impact of serum ANGPTL2 on improving cardiovascular (CV) risk stratification in patients with type 2 diabetes.

A prospective, monocentric cohort of consecutive type 2 ... 
Document ID: 27508345

Excessive time between the first presentation of symptoms of pulmonary tuberculosis (PTB) and diagnosis contributes to ongoing transmission and increased risk of infection in the community, as well as to increased disease severity and higher mortality. People with type 2 diabetes mellitus (T2DM) have a higher risk of developing PTB. However, the effect of T2DM on delayed dia... 
Document ID: 25443010

Various techniques and devices have been proposed for tricuspid valve (TV) repair in patients with tricuspid regurgitation (TR). However, residual or recurrent TR is not uncommon occurring in 20% to 30% of patients. This study reports first experiences with a new three-dimensional annuloplasty ring.

We retrospectively reviewed 200 consecutive patients who underwent TV repai...",Our results suggest that obese patients who receive a BLT may be at higher risk of 90-day mortality compared with patients of normal weight. Further study is needed to obtain more detailed information about comorbidities and other risk factors for early death that are not included in the OPTN database.,1.0,0.4697648286819458
Does promoter variant rs2301228 on the neural cell adhesion molecule 1 gene confer risk of schizophrenia in Han Chinese?,"Answer (extractive):
Document ID: 25445624

Schizophrenia is recognized as a disorder of the brain and neuronal connectivity. The neural cell adhesion molecule 1 (NCAM1) gene plays a crucial role in regulating neuronal connectivity.

We conducted a two-stage association analysis on 17 NCAM1 SNPs in two independent Han Chinese schizophrenia case-control cohorts (discovery sample from Hunan Province: 986 patients and 10... 
Document ID: 25442300

Ginsenoside Rg3 is one of the active ingredients isolated from Panax ginseng C.A. Meyer. Previous studies demonstrated that Rg3 has antioxidant and neuroprotective abilities.

The purpose of this study was to evaluate the protective effect of Rg3 on erectile function in streptozotocin (STZ)-induced diabetic rats.

Two-month-old Sprague-Dawley male rats received a one-time in... 
Document ID: 25441644

Prostaglandin D2 (PGD2) and cysteinyl leukotrienes (cysLTs) are lipid mediators derived from mast cells, which activate TH2 cells. The combination of PGD2 and cysLTs (notably cysteinyl leukotriene E4 [LTE4]) enhances TH2 cytokine production. However, the synergistic interaction of cysLTs with PGD2 in promoting TH2 cell activation is still poorly understood. The receptors for... 
Document ID: 25435628

A Chinese herb Corydalis yanhusuo W.T. Wang that showed anticancer and anti-angiogenesis effects in our previous studies was presented for further studies. In the present study, we studied the anticancer proliferation and adhesion effects of five alkaloids which were isolated from Corydalis yanhusuo.

MTT dose response curves, cell migration assay, cell invasion assay, as we... 
Document ID: 25435921

Although Alzheimer's disease (AD) is associated with early death, its life expectancy differs greatly between patients. A better understanding of this heterogeneity may reveal important disease mechanisms underlying the malignancy of AD. The aim of this study was to examine the relation between AD pathologies and early death in AD caused by dementia.

At a memory clinic, 247...","Our results provide direct evidence for NCAM1 as a susceptibility gene for schizophrenia, which offers support to a neurodevelopmental model and neuronal connectivity hypothesis in the onset of schizophrenia.",1.0,0.48376548290252686
Are [ Higher nitric oxide levels associated with disease activity in Egyptian rheumatoid arthritis patients ]?,"Answer (extractive):
Document ID: 25445628

Oxidative stress generated within inflammatory joints can produce autoimmune phenomena and joint destruction. Radical species with oxidative activity, including reactive nitrogen species, represent mediators of inflammation and cartilage damage.

To assess serum nitric oxide as a marker of oxidative stress in Egyptian patients with rheumatoid arthritis and its relation to di... 
Document ID: 25425494

The objective of the study was to evaluate work disability and its main associated factors in patients with early arthritis. Argentine Consortium for Early Arthritis (CONAART) is the first early arthritis cohort in Argentina. Patients with one or more swollen joints and less than 2 years of symptoms duration were followed up prospectively in 13 departments of rheumatology. S... 
Document ID: 25452308

Epigenetic modifications play an important role in the regulation of gene transcription and cellular function. Here, we examined if pro-inflammatory factors present in the inflamed joint of patients with rheumatoid arthritis (RA) could regulate histone deacetylase (HDAC) expression and function in fibroblast-like synoviocytes (FLS).

Protein acetylation in synovial tissue wa... 
Document ID: 27503947

To evaluate the relationship between pro-atherogenic biomarkers and epicardial adipose tissue (EAT) thickness in patients with cardiovascular risk factors.

Plasma nitric oxide (NO), soluble intercellular adhesion molecule-1 and malondialdehyde (MDA) levels, EAT thickness, flow-mediated dilation (FMD) and carotid intima media thickness (CIMT) were determined in patients aged... 
Document ID: 27497911

Coronary artery disease (CAD) is a major problem worldwide. As an endothelium-enriched microRNA (miRNA), miR-126 has been reported to serve as a potential biomarker of acute myocardial infarction. However, the relationship between miR-126 and the severity of CAD remains unknown. This study was designed to test whether circulating miR-126 levels are associated with the severi...","There are increased levels of nitric oxide in the serum of patients with rheumatoid arthritis. Nitric oxide correlates significantly with disease activity, inflammatory markers and radiological joint status.",1.0,0.6413350105285645
Does increased Syk phosphorylation lead to overexpression of TRAF6 in peripheral B cells of patients with systemic lupus erythematosus?,"Answer (extractive):
Document ID: 25432781

Activation of B cells is a hallmark of systemic lupus erythematosus (SLE). Syk and TRAF6 are key signaling molecules in B-cell activation through BCR and CD40/TLR, respectively. Nevertheless, whether expression of Syk and TRAF6 is altered in SLE B cells remains unknown.

Phosphorylation and/or expression of Syk and TRAF6 were analyzed by flow cytometry in peripheral blood mo... 
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 27510602

Statins have been proposed as a potential treatment for systemic lupus erythematosus (SLE) due to their immunomodulatory properties, their role restoring endothelial function and preventing atherosclerosis. We evaluate the effect of a short period treatment with a low dose of atorvastatin and its withdrawal on early stage subclinical atherosclerosis.

Thirty-seven SLE female... 
Document ID: 27507882

Acute lymphoblastic leukemia (ALL) makes up a significant proportion of all pediatric cancers, and relapsed ALL is a leading cause of cancer-associated deaths in children. Identification of risk factors and druggable molecular targets in ALL can lead to a better stratification of treatments and subsequent improvement in prognosis.

We enrolled 59 children with relapsed or pr... 
Document ID: 25439526

To investigate whether serum anti-high mobility group box 1 (anti-HMGB1) antibodies are related to the development of skin lesions in systemic lupus erythematosus (SLE).

This study involved 21 SLE patients with skin lesions, 18 without skin lesions, and 22 healthy controls. The presence and serum levels of anti-HMGB1-IgG and -IgM were measured by western blot and enzyme-lin...","Our results suggest that the activated Syk-mediated TRAF6 pathway leads to aberrant activation of B cells in SLE, and also highlight Syk as a potential target for B-cell-mediated processes in SLE.",1.0,0.5905681252479553
Are reasons why erupted third molars extracted in a public university in Mexico?,"Answer (extractive):
Document ID: 25429481

The aim of this study was to determine the reasons for which erupted third molars (3M) are extracted in a sample of Mexican patients.

A retrospective cross-sectional study was performed on a sample of 83 patients attending exodontia (minor oral surgery) clinics of a public university in Mexico (Autonomous University of Hidalgo State). The outcome variable was the reason for... 
Document ID: 27519883

There are conflicting results for relationships between serum vitamin D levels and metabolic diseases. The aim of this study was to investigate whether serum vitamin D levels were associated with various metabolic diseases including insulin resistance (IR), metabolic syndrome (MS), fatty liver (FL), and coronary artery calcification (CAC), along with assessing gender differe... 
Document ID: 25431836

The rubber tree, Hevea brasiliensis, is a major commercial source of natural rubber. Increasing the rubber yield of rubber trees is a very serious problem since the demands for high quality rubber materials are great. Establishment of a tapping system is based on an estimate of tapping intensity from the rubber tree. Latex flowing time is one of the most critical factors tha... 
Document ID: 27509667

The aim of this review is to discuss the possibilities and disadvantages of the techniques for visual inspection of the uterine cervix with acetic acid (VIA) and with Lugol's iodine (VILI) for early detection of cervical neoplasia. Efficient cervical screening method, approved in practice, is cytology--PAP smear. The lack of organized screening program in Bulgaria is the rea... 
Document ID: 25423132

Glial cell line-derived neurotrophic factor (GDNF) and N-cadherin interact to transduce intracellular signals. However, the specific molecular mechanisms of this interaction are unclear. This study attempted to detect changes in GDNF-induced β-catenin phosphorylation and nuclear translocation in C6 glioma cells.

C6 glioma cells were treated with GDNF (70 ng/mL) and membrane...","Women and patients 18 to 34 years of age had erupted 3M extracted more frequently, primarily for prosthetic reasons. The age profile indicated a trend in demand for services that differ from those of overall tooth extractions, but not for the trend across gender.",1.0,0.47169479727745056
Does the Boston keratoprosthesis provide a wide depth of focus?,"Answer (extractive):
Document ID: 25424372

To measure the through-focus curve for eyes implanted with a type 1 Boston keratoprosthesis (KPro) and compare it to that of pseudophakic controls with fixed pupil sizes. The results should assist in evaluating postoperative visual quality after surgery. They should also help to determine the necessary KPro inventories in terms of refractive power steps.

Autorefraction and ... 
Document ID: 25432866

Young people in Tanzania are known to access reproductive health services from a range of close-to-community providers outside formal health settings such as drug stores, village AIDS committees, traditional healers and traditional birth attendants (TBAs). However, questions remain about the quality of services such agents provide. This study investigated their capacity to p... 
Document ID: 27502401

Transcriptome analysis may provide means to investigate the underlying genetic causes of shared and divergent phenotypes in different populations and help to identify potential targets of adaptive evolution. Applying RNA sequencing to whole male Drosophila melanogaster from the ancestral tropical African environment and a very recently colonized cold-temperate European envir... 
Document ID: 27514407

It is well established that environmental toxins, such as exposure to arsenic, are risk factors in the development of urinary bladder cancer, yet recent genome-wide association studies (GWAS) provide compelling evidence that there is a strong genetic component associated with disease predisposition. A single-nucleotide polymorphism (SNP), rs8102137, was identified on chromos... 
Document ID: 25431309

Up to 3% of infants with bronchiolitis under 12 months of age are hospitalised, and up to 9% require intensive care. We evaluated the costs of bronchiolitis hospitalisation, with a special focus on whether infants needed intensive care.

Baseline and cost data were retrospectively collected, using electronic hospital files, for 80 infants under 12 months old who were treated...",The KPro's wide depth-of-focus makes the visual acuity less dependent on an exact refractive correction at distance and explains the 'pseudoaccomodation' experienced by these patients. This is primarily due to the small pupil diameter of the KPro. The current manufacturing steps in 0.50 dioptre increments appears to be sufficient.,1.0,0.48303836584091187
Do large portion sizes increase bite size and eating rate in overweight women?,"Answer (extractive):
Document ID: 25449410

Larger food portions lead to increased intake but the mechanism behind this effect is unclear. We investigated the effect of portion size on bite size, eating rate, deceleration rate, and meal duration.

Thirty-seven overweight women attended 5 visits after a 3 h fast and consumed a 229, 303, 400, 529 or 700 g portion of a lunch meal in random order. Meal eating parameters w... 
Document ID: 25433917

Decreases in mate and/or pollinator availability would be expected to affect the selective pressure on plant mating systems. An increase in self-fertilization may evolve to compensate for the negative effects of pollination failure. However, the benefit of selfing in variable pollination environments depends on the relative fitnesses of selfed and outcrossed progeny. We inve... 
Document ID: 27507659

Previous studies have shown that birth order is an important predictor of later life health as well as socioeconomic attainment. In this study, we examine the relationship between birth order and hospitalization for alcohol and narcotics use in Sweden.

We study the relationship between birth order and hospitalization related to alcohol and narcotics use before and after the... 
Document ID: 27496914

Modular junctions are ubiquitous in contemporary hip arthroplasty. The head-trunnion junction is implicated in the failure of large diameter metal-on-metal (MoM) hips which are the currently the topic of one the largest legal actions in the history of orthopaedics (estimated costs are stated to exceed $4 billion). Several factors are known to influence the strength of these ... 
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l...","Increasing portion size led to a larger bite size and faster eating rate, but a slower reduction in eating speed during the meal. These changes may underlie greater energy intakes with exposure to large portions. Interventions to reduce bite size and slow eating rate may provide individuals with strategies to reduce the risk of overconsumption.",1.0,0.472909152507782
Are routine preoperative restaging CTs after neoadjuvant chemoradiation for locally advanced rectal cancer low yield : a retrospective case study?,"Answer (extractive):
Document ID: 25448648

Pre-operative restaging CT scans are often performed routinely following neoadjuvant chemoradiotherapy for locally advanced rectal cancer. There is a paucity of data on the utility of this common practice. We sought to determine how often restaging CTs identified disease progression or regression that altered management.

We performed a single-institution retrospective study... 
Document ID: 25440680

Patients with familial adenomatous polyposis (FAP) are prone to developing duodenal adenoma and cancer. Optimal surveillance and management of these adenomas are not well established.

We assessed the outcome of FAP patients undergoing intense multimodal surveillance and subsequent endoscopic resection of advanced lesions.

Eighty consecutive FAP patients enrolled during 200... 
Document ID: 25451952

Certain circulating cells have been shown to predict the clinical outcome of several cancers. The objective of this study was to identify clinical, hematological and immunological predictors of prognosis in non-small cell lung cancer (NSCLC) patients.

A retrospective study on a prevalent cohort of 225 NSCLC patients hospitalized at the Zhejiang Province Cancer Hospital (ZPC... 
Document ID: 27491044

To investigate the surgical results of macular hole surgery without gas tamponade or postoperative posturing in patients with Stage 3 and Stage 4 macular holes with ≥500 μm mean base diameter.

Retrospective interventional case series.

Twenty-six patients with Stage 3 and Stage 4 macular holes.

Twenty-six eyes of 26 patients with Stage 3 and Stage 4 macular holes and a mea... 
Document ID: 25426940

Suboptimal adherence to antiretroviral therapy (ART) is a strong predictor of virologic failure (VF) among people with HIV. Various methods such as patient self-report, pill counts and pharmacy refills have been utilized to monitor adherence. However, there are limited data on the accuracy of combining methods to better predict VF in routine clinical settings. We examined va...","Because of the financial costs and established risks of intravenous contrast and cumulative radiation exposure, it may be advisable to take a more selective approach to preoperative imaging. Larger, prospective studies may enable identification of an at-risk cohort who would benefit most from restaging CT.",1.0,0.41261130571365356
Does pancreatic polypeptide regulate glucagon release through PPYR1 receptors expressed in mouse and human alpha-cells?,"Answer (extractive):
Document ID: 25445712

Plasma levels of pancreatic polypeptide (PP) rise upon food intake. Although other pancreatic islet hormones, such as insulin and glucagon, have been extensively investigated, PP secretion and actions are still poorly understood.

The release of PP upon glucose stimulation and the effects of PP on glucagon and insulin secretion were analyzed in isolated pancreatic islets. Ex... 
Document ID: 25423568

Anaplastic thyroid carcinoma (ATC) is one of the most deadly human malignancies. It is 99% lethal, and patients have a median survival of only 6 months after diagnosis. Despite these grim statistics, the mechanism underlying the tumorigenic capability of ATC cells is unclear.

S100A8 and S100A9 proteins have emerged as critical mediators in cancer. The aim was to investigate... 
Document ID: 27496865

Lung adenocarcinomas with mutations in the epidermal growth factor receptor (EGFR) have unprecedented initial responses to targeted therapy against the EGFR. Over time, however, these tumors invariably develop resistance to these drugs. We set out to investigate alternative treatment approaches for these tumors.

To investigate the immunologic underpinnings of EGFR mutant lu... 
Document ID: 27493455

Primary human hepatocytes offer the best human in vitro model for studies on human liver cell metabolism. Investigators use a variety of different media supplements and matrix biocoatings and the type of culture system used may influence the outcome.

To optimize in vitro conditions for primary human hepatocytes with regard to bile acid synthesis.

Human hepatocytes were iso... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran...",Glucose stimulates PP secretion and PP inhibits glucagon release in mouse pancreatic islets. PP receptors are present in alpha-cells of mouse and human pancreatic islets.,1.0,0.5218461751937866
Do two decades of British newspaper coverage regarding attempt cardiopulmonary resuscitation decisions : Lessons for clinicians?,"Answer (extractive):
Document ID: 25449344

To review UK newspaper reports relating to Do Not Attempt Cardiopulmonary Resuscitation (DNACPR) decisions in order to identify common themes and encourage dialogue.

An online media database (LexisNexis(®)) was searched for UK Newspaper articles between 1993 and 2013 that referenced DNACPR decisions. Legal cases, concerning resuscitation decisions, were identified using two... 
Document ID: 25447436

During cardiopulmonary resuscitation (CPR), myocardial blood flow generated by chest compression rarely exceeds 35% of its normal level. Cardiac output generated by chest compression decreases gradually with the prolongation of cardiac arrest and resuscitation. Early studies have demonstrated that myocardial blood flow during CPR is largely dependent on peripheral vascular r... 
Document ID: 25442036

To describe the long-term outcomes from a completed, multi-institutional phase 4 registry trial using the Contura multilumen balloon (CMLB) breast brachytherapy catheter to deliver accelerated partial breast irradiation (APBI) in patients with early-stage breast cancer.

Three hundred forty-two evaluable patients were enrolled by 23 institutions between January 2008 and Febr... 
Document ID: 27493094

Inspired by the limited facility of the Penn classification, the authors aimed to determine a rapid and optimal preoperative assessment tool to predict surgical mortality after acute Stanford type-A aortic dissection (AAAD) repair.

Patients who underwent an attempted surgical repair of AAAD were determined using a de-identified single institution database. The charts of 144... 
Document ID: 25433681

Most burns happen in low- and middle-income countries. In India, deaths related to burns are more common in women than in men and occur against a complex background in which the cause - accidental or non-accidental, suicidal or homicidal - is often unclear. Our study aimed to understand the antecedents to burns and the problem of ascribing cause, the sequence of medicolegal ...","Regarding DNACPR decision-making, the predominant theme was perceived lack of patient involvement, and, more recently, lack of surrogate involvement. Negative language was common, especially when decisions were presumed unilateral. Increased dialogue, and shared decision-making, is recommended.",1.0,0.4259335398674011
