question,predicted_answer,faithfulness
Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?,"Answer (extractive):
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27514530

Accumulating evidences indicated that lncRNAs play crucial regulatory roles in oncogenesis and progression of cancers. BRAF activated non-coding RNA (BANCR) has been identified to contribute to the progression of some human cancers. However, the relationship between BANCR and bladder cancer (BC) is largely unclear.

BANCR expression levels in BC, paired non-cancer tissues an... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The...",1.0
Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?,"Answer (extractive):
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 25428725

Flow-mediated dilation (FMD) is a complex mechanism involving several mediators, and different hemodynamic forces. Temporally distinct FMD patterns can be elicited by ischemic stimulus. Some subjects dilate early after cuff release, while others dilate later or do not dilate at all. Aim of the present research was to verify if hemorheological and hemodynamic factors might in... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t... 
Document ID: 27513401

The aim of this study was to investigate the association of lipoprotein(a) [Lp(a)] with the severity of coronary heart disease (CHD) in Han Chinese people.

Six hundred and seventy-nine patients with angiographically defined CHD were enrolled in this cross-sectional study. Fasting lipids were measured, and the severity of CHD was quantitatively assessed for each patient acco... 
Document ID: 25447429

Time to achieve target temperature varies substantially for patients who undergo targeted temperature management (TTM) after cardiac arrest. The association between arrival at target temperature and neurologic outcome is poorly understood. We hypothesized that shorter time from initiation of cooling to target temperature (""induction"") will be associated with worse neurologic...",0.0
Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?,"Answer (extractive):
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25436452

Palmitate, a saturated fatty acid (FA), is known to induce toxicity and cell death in various types of cells. Resveratrol (RSV) is able to prevent pathogenesis and/or decelerate the progression of a variety of diseases. Several in vitro and in vivo studies have also shown a protective effect of RSV on fat accumulation induced by FAs. Additionally, endoplasmic reticulum (ER) ... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu...",1.0
Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?,"Answer (extractive):
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25443365

Radiation induces an important apoptosis response in irradiated organs. The objective of this study was to investigate the radioprotective effect of tetramethylpyrazine (TMP) on irradiated lymphocytes and discover the possible mechanism of protection.

Lymphocytes were pretreated for 12 h with TMP (25-200 μmol·L(-1)) and then exposed to 4 Gy radiation. Cell apoptosis and the... 
Document ID: 25450947

Metabolic adaptations are essential during tumour growth to maintain the high proliferation levels exhibited by cancer cells. In this study, we examined the transformations that occurred in the lipid metabolism in astrocytic tumours, and the possible role of the fuel-sensing enzyme AMPK. Metabolic targets might help design new and effective drugs for cancer.

To accomplish t... 
Document ID: 27490045

To study the ability of human spermatogonial stem cells (hSSCs) to proliferate in vitro under mouse spermatogonial stem cell (mSSC) culture conditions.

Experimental basic science study.

Reproductive biology laboratory.

Cryopreserved testicular tissue with normal spermatogenesis obtained from three donors subjected to orchiectomy due to a prostate cancer treatment.

Testic... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
Are low serum levels of vitamin D associated with post-stroke depression?,"Answer (extractive):
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27514530

Accumulating evidences indicated that lncRNAs play crucial regulatory roles in oncogenesis and progression of cancers. BRAF activated non-coding RNA (BANCR) has been identified to contribute to the progression of some human cancers. However, the relationship between BANCR and bladder cancer (BC) is largely unclear.

BANCR expression levels in BC, paired non-cancer tissues an... 
Document ID: 27513401

The aim of this study was to investigate the association of lipoprotein(a) [Lp(a)] with the severity of coronary heart disease (CHD) in Han Chinese people.

Six hundred and seventy-nine patients with angiographically defined CHD were enrolled in this cross-sectional study. Fasting lipids were measured, and the severity of CHD was quantitatively assessed for each patient acco... 
Document ID: 27501501

Due to the chemo resistant nature of cancer cells and adverse effects of current therapies, researchers are looking for the most efficient therapeutic approach which has the lowest side effects and the highest toxicity on cancer cells. The aim of the present study was to investigate the synergic effect of Urtica dioica extract in combination with paclitaxel on cell death and...",1.0
Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?,"Answer (extractive):
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25431044

Most hepatocellular carcinomas (HCCs) are associated with cirrhosis. Portal hypertension (PHT) and esophageal variceal bleeding (EVB) can limit the patient's treatment options. Surgical therapy in such patients is challenging. We performed devascularization plus liver resection or radiofrequency ablation (RFA) to treat HCC patients with concomitant EVB resulting from PHT sec... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In...",1.0
"Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?","Answer (extractive):
Document ID: 27515948

Galectin-9 (Gal-9) is a β-galactoside-binding lectin that interacts with sugar moieties on glycoproteins and glycolipids of cells and pathogens. Gal-9 is known as an immune modulator that induces cell death via interaction with T cell immunoglobulin and mucin domain-3 (Tim3), a co-inhibitory receptor, and it inhibits production of several pro-inflammatory cytokines (TNF, IL-... 
Document ID: 25438111

Minimally invasive coronary artery bypass grafting (MICS CABG) via left minithoracotomy is an alternative to off-pump coronary artery bypass (OPCAB) via sternotomy. Our objective was to evaluate the clinical outcomes after MICS CABG versus OPCAB.

The medical records of patients who underwent MICS CABG from December 2009 to December 2011 and OPCAB from January 2005 to April ... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25424393

The failing heart displays increased glycolytic flux that is not matched by a commensurate increase in glucose oxidation. This mismatch induces increased anaplerotic flux and inefficient glucose metabolism. We previously found adult transgenic mouse hearts expressing the fetal troponin I isoform, (ssTnI) to be protected from ischemia by increased glycolysis. In this study, w... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ...",1.0
Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?,"Answer (extractive):
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 27497986

Ovarian cancer is the most lethal gynecologic malignancy, and there is an unmet clinical need to develop new therapies. Although showing promising anticancer activity, Niclosamide may not be used as a monotherapy. We seek to investigate whether inhibiting IGF signaling potentiates Niclosamide's anticancer efficacy in human ovarian cancer cells.

Cell proliferation and migrat... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 25443525

To investigate, at a population level, whether a family history of abdominal aortic aneurysm (AAA) is independently related to increased aortic diameter and prevalence of AAA in men, and to elucidate whether the mean aortic diameter and the prevalence of AAA are different between participants with male and female relatives with AAA.

Observational population-based cross-sect...",0.0
Does poor sleep predict symptoms of depression and disability retirement due to depression?,"Answer (extractive):
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 25441747

The objective of this study was to examine the associations between objective measures of sleep duration and sleep efficiency with the grades obtained by healthy typically developing children in math, language, science, and art while controlling for the potential confounding effects of socioeconomic status (SES), age, and gender.

We studied healthy typically developing chil... 
Document ID: 27490045

To study the ability of human spermatogonial stem cells (hSSCs) to proliferate in vitro under mouse spermatogonial stem cell (mSSC) culture conditions.

Experimental basic science study.

Reproductive biology laboratory.

Cryopreserved testicular tissue with normal spermatogenesis obtained from three donors subjected to orchiectomy due to a prostate cancer treatment.

Testic... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu...",1.0
Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?,"Answer (extractive):
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 25432142

Nuclear apoptosis-inducing factor 1 (NAIF1) could induce apoptosis in gastric cancer cells. Previously, we have reported that the expression of NAIF1 protein is down-regulated in gastric cancer tissues compared with the adjacent normal tissues. However, the role of NAIF1 in gastric cancer cells is not fully understood.

The effects of NAIF1 on cell viability were evaluated b... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 27506392

A recent meta-analysis showed that obstructive sleep apnea (OSA) is associated with a higher prevalence of cancer and cancer-related mortality; however, little information is available on the association between OSA and colorectal neoplasia.

We identified consecutive patients who underwent overnight polysomnography (PSG) and subsequent colonoscopy. We compared the prevalenc... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag...",1.0
Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?,"Answer (extractive):
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25424877

The human RECQ DNA helicase family is involved in genomic stability. Gene mutations of RECQL2, RECQL3, and RECQL4 are associated with genetic disorders and induce early aging and carcinogenesis. Although previous studies have reported that the level of RECQL1 expression is correlated with the prognosis of some of malignancies, the function of RECQL1 is not yet clarified. The... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary...",1.0
Are autoimmune features associated with chronic antibiotic-refractory pouchitis?,"Answer (extractive):
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 27496870

For the majority of congenital heart diseases (CHDs), the full complexity of the causative molecular network, which is driven by genetic, epigenetic, and environmental factors, is yet to be elucidated. Epigenetic alterations are suggested to play a pivotal role in modulating the phenotypic expression of CHDs and their clinical course during life. Candidate approaches implied... 
Document ID: 27502180

Glioblastoma (GBM) tumors exhibit strong phenotypic differences that can be quantified using magnetic resonance imaging (MRI), but the underlying biological drivers of these imaging phenotypes remain largely unknown. An Imaging-Genomics analysis was performed to reveal the mechanistic associations between MRI derived quantitative volumetric tumor phenotype features and molec...",1.0
Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?,"Answer (extractive):
Document ID: 25422913

The effective mechanisms of microRNAs (miRNAs) functions as oncogenes or tumour suppressors in human hepatocellular carcinoma (HCC) are still obscure. Here, we investigated the function and expression of miR-1228 in HCC.

The role of miR-1228 in HCC was determined by colony formation, transwell, and nude mice xenograft experiments. miR-1228 target gene were identified by EGF... 
Document ID: 25431242

Mitochondria are the cell's powerhouse when organisms are grown in the presence of oxygen. They are also the source of reactive oxygen species that cause damage to the biochemical components of the cell and lead to cellular ageing and death. Under winemaking conditions, Saccharomyces yeasts exclusively have a fermentative metabolism due to the high sugar content of grape mus... 
Document ID: 25431337

Exhaled nitric oxide (FeNO) is a biomarker for eosinophilic inflammation in the airways and for responsiveness to corticosteroids in asthmatics.

We sought to identify in adults the genetic determinants of fractional exhaled nitric oxide (FeNO) levels and to assess whether environmental and disease-related factors influence these associations.

We performed a genome-wide ass... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t...",0.0
Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?,"Answer (extractive):
Document ID: 27497600

Several strategies have been used to improve running economy (RE). Defined as the oxygen uptake required at a given submaximal running velocity, it has been considered a key aerobic parameter related to endurance running performance. In this context, concurrent strength and endurance training has been considered an effective method, although conclusions on the optimal concur... 
Document ID: 27489501

Our previous studies suggested that brain-derived neurotrophic factor (BDNF)/tropomyosin-related kinase B (TrkB) axis inhibited cardiomyocyte apoptosis in myocardial infarction (MI). However, the relationship between BDNF and microRNA (miRNA) in cardiomyocytes are unclear. The present study was performed to investigate the role of miR-195 and the interplay between BDNF and m... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25432663

Increased small airway resistance and decreased lung elasticity contribute to the airflow limitation in chronic obstructive pulmonary disease (COPD). The lesion that corresponds to loss of lung elasticity is emphysema; the small airway obstruction is due to inflammatory narrowing and obliteration. Despite their convergence in altered physiology, different mechanisms contribu... 
Document ID: 25441671

Peripheral arterial disease (PAD) is associated with poor prognosis in terms of cardiovascular (CV) morbidity and mortality. Matrix metalloproteinases (MMPs) contribute to vascular remodeling by degrading extracellular matrix components and play a role in atherosclerosis as demonstrated for MMP-10 (stromelysin-2). This study analyzed MMP-10 levels in PAD patients according t...",1.0
Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?,"Answer (extractive):
Document ID: 25446361

Rotenone is an environmental neurotoxin that induces accumulation of α-synuclein and degeneration of dopaminergic neurons in substantia nigra pars compacta (SNpc), but the molecular mechanisms are not fully understood. We investigated whether rotenone induced impairment of autophagic flux and lysosomal functions.

Autophagy flux, accumulation of α-synuclein, lysosomal membra... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27512995

Treatment resistance and metastasis are the major causes of death among patients with colorectal cancer (CRC). Approximately 20% of surgically treated patients ultimately develop metastases during the follow-up period. Currently, the TNM system is the only available prognostic test. Therefore, the identification of new markers for CRC remains important. Thrombomodulin (TM), ... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag...",1.0
Do immunizations with hepatitis B viral antigens and a TLR7/8 agonist adjuvant induce antigen-specific immune responses in HBV-transgenic mice?,"Answer (extractive):
Document ID: 27512981

Regulatory T cell (Treg) is required for the maintenance of tolerance to various tissue antigens and to protect the host from autoimmune disorders. However, Treg may, indirectly, support cancer progression and bacterial infections. Therefore, a balance of Treg function is pivotal for adequate immune responses. Acid sphingomyelinase (ASM) is a rate limiting enzyme involved in... 
Document ID: 25445774

Before guidelines were issued, many patients with hepatitis B flare and hepatic decompensation had discontinued lamivudine therapy instead of indefinite therapy. We investigated their outcomes.

We performed a retrospective cohort study of 263 consecutive patients with chronic hepatitis B (94 with cirrhosis) who recovered from a flare of hepatitis with hepatic decompensation... 
Document ID: 27489804

One of the most important tools against foot-and-mouth disease, a highly contagious and variable viral disease of cloven-hoofed animals, is vaccination. However, the effectiveness of foot-and-mouth disease vaccines on slowing the spread of the disease is questionable. In contrast, high potency vaccines providing early protection may solve issues with the spread of the diseas... 
Document ID: 27498779

Sweroside is an iridoid glycoside with diverse biological activities. In the present study we investigated the effects of sweroside on α-naphthylisothiocyanate (ANIT)-induced cholestatic liver injury in mice.

Mice received sweroside (120 mg·kg(-1)·d(-1), ig) or a positive control INT-747 (12 mg·kg(-1)·d(-1), ig) for 5 d, and ANIT (75 mg/kg, ig) was administered on d 3. The ... 
Document ID: 25431044

Most hepatocellular carcinomas (HCCs) are associated with cirrhosis. Portal hypertension (PHT) and esophageal variceal bleeding (EVB) can limit the patient's treatment options. Surgical therapy in such patients is challenging. We performed devascularization plus liver resection or radiofrequency ablation (RFA) to treat HCC patients with concomitant EVB resulting from PHT sec...",1.0
Are lobar microbleeds associated with a decline in executive functioning in older adults?,"Answer (extractive):
Document ID: 25443078

Bariatric surgery is associated with cognitive benefits, but the nature of such gains may be variable across demographically and clinically diverse persons. Older adults achieve less weight loss and resolution of fewer medical co-morbidities after surgery compared to younger patients and are also at heightened risk for nutritional deficiencies. However, no study has examined... 
Document ID: 27502059

Cardiac mass and volumes are often elevated in athletes, but it is not known whether moderate physical activity is also associated with cardiac dilatation and hypertrophy in a healthy adult population.

In total, 1096 adults (54% female, median age 39 years) without cardiovascular disease or cardiomyopathy-associated genetic variants underwent cardiac magnetic resonance imag... 
Document ID: 25443702

The adrenal sex hormone dehydroepiandrosterone (DHEA), which is present in serum mainly as the sulfate DHEA-S, is the most abundant steroid hormone in human blood. Its levels decline dramatically with age. Despite the great amount of literature on vascular and metabolic actions of DHEA/-S, evidence for an association between DHEA/-S levels and cardiovascular events is contra... 
Document ID: 25431127

Diets high in cruciferous vegetables are associated with lower risk of incidence of prostate cancer, including aggressive forms of this disease. Human intervention studies with cruciferous vegetable-rich diets also demonstrate modulation of gene expression in important pathways in prostate cells.

Sulforaphane is a constituent of these foods postulated to harbor the anti-neo... 
Document ID: 25430411

In this study, we aimed to demonstrate whether the presence of fragmented QRS (fQRS) is associated with the frequency of premature ventricular contractions (PVCs).

We retrospectively analyzed 282 cases by 24-hour Holter monitorings (HMs) between August 2012 and February 2013. Firstly, the patients were divided into 2 groups with respect to presence of fQRS and then divided ...",0.0
