question,predicted_answer,faithfulness
Does a migrating ciliary gate compartmentalize the site of axoneme assembly in Drosophila spermatids?,"Answer (extractive):
Document ID: 25447994

In most cells, the cilium is formed within a compartment separated from the cytoplasm. Entry into the ciliary compartment is regulated by a specialized gate located at the base of the cilium in a region known as the transition zone. The transition zone is closely associated with multiple structures of the ciliary base, including the centriole, axoneme, and ciliary membrane. ... 
Document ID: 25429648

Secretory phospholipases A2 (sPLA2) initiate the biosynthesis of eicosanoids, are increased in the airways of people with severe asthma, and induce mucin hypersecretion. We used IL-13-transformed, highly enriched goblet cells and differentiated (ciliary cell-enriched) human bronchial epithelial cell culture to evaluate the relative contribution of ciliated and goblet cells t... 
Document ID: 25429809

To observe the therapeutic effects of continuous plasma filtration absorption (CPFA) treatment on burn sepsis.

Thirty burn patients with sepsis hospitalized in Beijing Fengtai You'anmen Hospital from July 2009 to October 2012 were treated by CPFA for twice besides routine treatment. The blood samples were collected at five sites (A, B, C, D, and E, respectively) of blood pu... 
Document ID: 25422241

Structural maintenance of chromosomes 4 (SMC-4) is a chromosomal ATPase which plays an important role in regulate chromosome assembly and segregation. However, the role of SMC-4 in the incidence of malignancies, especially colorectal cancer is still poorly understood.

We here used quantitative PCR and Western blot analysis to examine SMC-4 mRNA and protein levels in primary... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde...",1.0
Is individual Public Transportation Accessibility Positively Associated with Self-Reported Active Commuting?,"Answer (extractive):
Document ID: 25453030

Active commuters have lower risk of chronic disease. Understanding which of the, to some extent, modifiable characteristics of public transportation that facilitate its use is thus important in a public health perspective. The aim of the study was to examine the association between individual public transportation accessibility and self-reported active commuting, and whether... 
Document ID: 25451388

Avoidant personality disorder is characterized by pervasive anxiety, fear of criticism, disapproval, and rejection, particularly in anticipation of exposure to social situations. An important but underexplored question concerns whether anxiety in avoidant patients is associated with an impaired ability to engage emotion regulatory strategies in anticipation of and during app... 
Document ID: 27506461

Active engagement in education improves learning outcomes. To enhance active participation in seminars, a student-centered course design was implemented and evaluated in terms of self-reported preparation, student motivation and exam scores. We hypothesized that small group learning with intensive peer interaction, using buzz-groups followed by plenary discussion, would moti... 
Document ID: 27505202

Physical activity is beneficial for cancer survivors, but exercise participation is low in this population. It is therefore important to understand the psychological factors underlying exercise uptake so that more effective interventions can be developed. Social-cognitive theory constructs such as outcome expectancies predict exercise behavior, but self-report measures have ... 
Document ID: 27493699

Tobacco smoke is worldwide one of the main preventable lifestyle inhalative pollutants causing severe adverse health effects. Epidemiological studies revealed association of tobacco smoking with epigenetic changes at single CpGs in blood. However, the biological relevance of the often only marginal methylation changes remains unclear.

Comparing genome-wide changes in CpG me...",1.0
Is congenital penile pathology associated with abnormal development of the dartos muscle : a prospective study of primary penile surgery at a tertiary referral center?,"Answer (extractive):
Document ID: 25440643

The aim of this study was to investigate the relationship between intraoperative vasopressin infusion and postoperative cardiac enzymes.

A prospective, double-blind, randomized, controlled study.

A single tertiary cardiac center.

One hundred consecutive patients undergoing cardiac surgery with or without cardiopulmonary bypass.

The study was approved by the Institutional... 
Document ID: 25448664

Achievement of early therapeutic anticoagulation with unfractionated heparin (UFH) is associated with improved outcomes in thromboembolic disease. Weight based UFH expedites time to therapeutic anticoagulation. Treatment with UFH is challenging in surgical patients due to their high propensity for bleeding. We sought to test the hypothesis that an initial weight based UFH in... 
Document ID: 27501808

Bracing is a common treatment for patients with adolescent idiopathic scoliosis (AIS) and is recommended for most skeletally immature patients with a curve of 25-45° in order to prevent or delay curve progression. The aim of this study was to determine at which body habitus orthotic management for AIS becomes less effective. We hypothesize that overweight children are more l... 
Document ID: 25446606

Development of perfusion imaging as a biomarker requires more robust methodologies for quantification of tumor physiology that allow assessment of volumetric tumor heterogeneity over time. This study proposes a parametric method for automatically analyzing perfused tissue from volumetric dynamic contrast-enhanced (DCE) computed tomography (CT) scans and assesses whether this... 
Document ID: 27509845

Young children with sickle cell disease (SCD) are at risk for cognitive delay. In addition to biologic risk factors associated with SCD, environmental factors contribute to cognitive dysfunction within this cohort.

We completed a single-arm, prospective cohort study. Children with SCD between the ages of 3 and 36 months and their caregivers were followed between October 201...",1.0
Is δNp63 expression a protective factor of progression in clinical high grade T1 bladder cancer?,"Answer (extractive):
Document ID: 25444981

Several risk factors have been claimed to predict the progression of clinically high grade T1 bladder tumors. However, these factors are not specific enough to define which patients should be treated immediately with radical cystectomy. Therefore, it is critical to identify molecular markers that can help provide individualized, risk stratified decision making. Our main goal... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 25430449

Non-small cell lung cancer (NSCLC) is one of the most common malignant tumors. Despite the advances in therapy over the years, its mortality remains high. The aim of this study was to evaluate the expression of small ubiquitin-like modifier (SUMO) proteases 1 (SENP1) in NSCLC tissues and its role in the regulation of vascular endothelial growth factor (VEGF) expression. We a... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 25440089

Genetic and molecular signatures have been incorporated into cancer prognosis prediction and treatment decisions with good success over the past decade. Clinically, these signatures are usually used in early-stage cancers to evaluate whether they require adjuvant therapy following surgical resection. A molecular signature that is prognostic across more clinical contexts woul...",1.0
Do high levels of procalcitonin in the early phase after pediatric liver transplantation indicate poor postoperative outcome?,"Answer (extractive):
Document ID: 25436308

To date, no data is available about procalcitonin (PCT) levels and its relevance to morbidity and graft function in the early phase after pediatric liver transplantation (pLTx). The aim of this study was to analyse the prognostic relevance of early postoperative PCT elevations in pediatric liver recipients.

Thirty pediatric patients who underwent 32 liver transplantations w... 
Document ID: 27497949

An intense systemic inflammatory response is observed following reperfusion after cardiac arrest. Heparin-binding protein (HBP) is a granule protein released by neutrophils that intervenes in endothelial permeability regulation. In the present study, we investigated plasma levels of HBP in a large population of patients resuscitated from out-of-hospital cardiac arrest. We hy... 
Document ID: 25436303

Hepatocellular carcinoma is one of the most common malignancies worldwide. The only curative treatment is surgery. As hepatocellular carcinoma is often associated with liver cirrhosis, patients are at risk for postoperative liver failure. In the recent years, platelets are thought to play an important role in liver regeneration.The aim of this study was to discover the relev... 
Document ID: 25452876

Poor glycemic control early in the course of type 1 diabetes mellitus (T1DM) increases the risk for microvascular complications. However, predictors of deteriorating control after diagnosis have not been described, making it difficult to identify high-risk patients and proactively provide aggressive interventions.

We examined whether diagnostic age, gender, and race were as... 
Document ID: 25443870

The development of human leukocyte antigen (HLA) antibody responses has been associated with worse clinical outcomes, such as bronchiolitis obliterans syndrome (BOS) and death, in lung transplant recipients (LTRs). However, the role of donor-specific HLA antibody (DSA) responses as a risk factor for poor outcomes remains controversial.

We prospectively screened 445 LTRs for...",1.0
Is decreased expression of liver-type fatty acid-binding protein associated with poor prognosis in hepatocellular carcinoma?,"Answer (extractive):
Document ID: 25436304

The purpose of this study was to assess liver-type fatty acid-binding protein (L-FABP) expression and its association with clinicopathological features in hepatocellular carcinoma (HCC).

L-FABP mRNA expression in 57 samples of HCC and corresponding adjacent liver tissue and 8 normal liver tissue samples were examined by real-time reverse transcriptase (RT)–PCR analyses. Tis... 
Document ID: 25448926

Augmenter of liver regeneration (ALR, encoded by GFER) is a widely distributed pleiotropic protein originally identified as a hepatic growth factor. However, little is known about its roles in hepatic physiology and pathology. We created mice with liver-specific deletion of ALR to study its function.

We developed mice with liver-specific deletion of ALR (ALR-L-KO) using the... 
Document ID: 25450180

Non-alcoholic steatohepatitis (NASH) is a subset of non-alcoholic fatty liver disease, the most common chronic liver disease in the U.S. Fibrosis, a common feature of NASH, results from the dysregulation of fibrogenesis in hepatic stellate cells (HSCs). In this study, we investigated whether astaxanthin (ASTX), a xanthophyll carotenoid, can inhibit fibrogenic effects of tran... 
Document ID: 27498047

The receptor for activated protein kinase C (RACK1) is a scaffold protein involved in multiple intracellular signal pathways. Previous studies have shown that RACK1 is associated with the progression of multiple cancer types, including hepatocellular carcinoma and gastric cancer. However, the role of RACK1 in human pancreatic ductal adenocarcinoma (PDAC) remains unclear.

In... 
Document ID: 27510910

Diabetic cardiomyopathy (DCM) is associated with suppressed autophagy and augmented apoptosis in the heart although the interplay between the two remains elusive. The ability of mammalian sterile 20-like kinase 1 to regulate both autophagy and apoptosis prompted us to investigate it as a possible candidate in the progression of DCM.

Wild-type, Mst1 (also known as Stk4) tran...",1.0
Does ephrin type-B receptor 4 activation reduce neointimal hyperplasia in human saphenous vein in vitro?,"Answer (extractive):
Document ID: 25446283

Vein bypass is an essential therapy for patients with advanced peripheral and coronary artery disease despite development of neointimal hyperplasia. We have shown that stimulation of the receptor tyrosine kinase ephrin type-B receptor 4 (Eph-B4) with its ligand ephrin-B2 prevents neointimal hyperplasia in murine vein grafts. This study determines whether Eph-B4 in adult huma... 
Document ID: 27502515

: Finding appropriate seed cells for bone tissue engineering remains a significant challenge. Considering that skin is the largest organ, we hypothesized that human bone morphogenetic protein receptor type IB (BmprIB)+ dermal cells could have enhanced osteogenic capacity in the healing of critical-sized calvarial defects in an immunodeficient mouse model. In this study, immu... 
Document ID: 27502396

Due to lack of a targeted therapy for the triple-negative breast cancer (TNBC) patients, it is important to explore this aggressive breast cancer type in more detail and to establish novel therapeutic approaches. TNBC is defined negative for the protein expression of oestrogen receptor (ER), progesterone receptor (PR) and human epidermal growth factor receptor 2 (HER2). One ... 
Document ID: 25429809

To observe the therapeutic effects of continuous plasma filtration absorption (CPFA) treatment on burn sepsis.

Thirty burn patients with sepsis hospitalized in Beijing Fengtai You'anmen Hospital from July 2009 to October 2012 were treated by CPFA for twice besides routine treatment. The blood samples were collected at five sites (A, B, C, D, and E, respectively) of blood pu... 
Document ID: 27493455

Primary human hepatocytes offer the best human in vitro model for studies on human liver cell metabolism. Investigators use a variety of different media supplements and matrix biocoatings and the type of culture system used may influence the outcome.

To optimize in vitro conditions for primary human hepatocytes with regard to bile acid synthesis.

Human hepatocytes were iso...",1.0
Are low serum levels of vitamin D associated with post-stroke depression?,"Answer (extractive):
Document ID: 25438665

Low serum levels of vitamin D have been associated with depression in non-stroke subjects. Our aim was to examine the possible association between serum vitamin D levels and the development of post-stroke depression (PSD).

In total, 189 patients with acute ischaemic stroke were consecutively recruited. Serum levels of 25-hydroxyvitamin D [25(OH)D] were measured by competiti... 
Document ID: 25437008

Low vitamin D status (serum 25(OH)D concentration) is associated with increased incidence and unfavourable outcome of various types of cancer. However, there are limited data on influence of serum 25(OH)D on risk and prognosis of malignant melanoma.

Basal serum 25(OH)D concentrations were retrospectively analyzed in a cohort of melanoma patients (n = 324) and healthy contro... 
Document ID: 27519883

There are conflicting results for relationships between serum vitamin D levels and metabolic diseases. The aim of this study was to investigate whether serum vitamin D levels were associated with various metabolic diseases including insulin resistance (IR), metabolic syndrome (MS), fatty liver (FL), and coronary artery calcification (CAC), along with assessing gender differe... 
Document ID: 25433106

Morbidly obese patients usually present vitamin D deficiency or secondary hyperparathyroidism. Low vitamin D levels have been recently related to non-alcoholic fatty liver disease (NAFLD). The aim of this study was to analyse the relationship between vitamin D, bone turnover markers and non-alcoholic fatty liver disease and metabolic syndrome in severely obese patients.

One... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari...",1.0
Are polymorphisms near TBX5 and GDF7 associated with increased risk for Barrett 's esophagus?,"Answer (extractive):
Document ID: 25447851

Barrett's esophagus (BE) increases the risk of esophageal adenocarcinoma (EAC). We found the risk to be BE has been associated with single nucleotide polymorphisms (SNPs) on chromosome 6p21 (within the HLA region) and on 16q23, where the closest protein-coding gene is FOXF1. Subsequently, the Barrett's and Esophageal Adenocarcinoma Consortium (BEACON) identified risk loci fo... 
Document ID: 27495039

Barrett esophagus (BE) is considered precursor condition of esophageal adenocarcinoma. Its incidence and prevalence are increasing in general population. Studies reported that metabolic syndrome (MS) or diabetes mellitus (DM) is related to increased risk of BE. Current study was to assess and better understand the relationship between MS /DM and BE.

Electronic search was co... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 27506393

Although the rule of 3 is recommended to minimize the risk of perforation when esophageal dilation is performed using bougie dilators, there are no data to validate its use. Our aim was to investigate the association between the rule of 3 and adverse events (AEs) in esophageal dilation.

A retrospective chart review in patients who underwent esophageal bougie or balloon dila... 
Document ID: 25441264

Hypertension and obesity are highly prevalent in Western societies. We investigated the associations of changes in body weight with changes in blood pressure and with incident hypertension, incident cardiovascular events, or incident normalization of blood pressure in patients who were hypertensive at baseline, over a 5-year period.

Data of men and women aged 20-81 years of...",1.0
"Does danzhi Xiaoyao San ameliorate depressive-like behavior by shifting toward serotonin via the downregulation of hippocampal indoleamine 2,3-dioxygenase?","Answer (extractive):
Document ID: 25435286

Danzhi Xiaoyao San (DXS) is a canonical Chinese medicine formula from Principles of Internal Medicine, which was written during the Ming dynasty. This formula is approved and commercialized for use in the prevention and treatment of affective disorders. This study is aimed to investigate the hypothesis that DXS treats depressive-like behavior by shifting the balance of the k... 
Document ID: 25423276

Correlation between tumor volume and hormone levels in individual patients would permit calculation of the fraction of tumor removed by surgery, by measuring postoperative hormone levels. The goals of this study were to examine the relationship between tumor volume, growth hormone (GH), and insulin-like growth factor-1 (IGF-1) levels, and to assess the correlation between pe... 
Document ID: 27502441

Angiotensin II (AngII), a vasoconstrictive peptide of the renin-angiotensin system (RAS), promotes hepatic fibrogenesis and induces microRNA-21(mir-21) expression. Angiotensin-(1-7) [Ang-(1-7)] is a peptide of the RAS, which attenuates liver fibrosis. Recently, it was reported that the NOD-like receptor family, pyrin domain containing 3 (NLRP3) inflammasome participated in l... 
Document ID: 25437821

Helminth-derived molecules are being identified as a new therapeutic approach for immune-mediated diseases. We investigated the anti-inflammatory effect and the immunological mechanisms of Schistosoma mansoni soluble egg antigens (SmSEA) in a mouse model of chronic colitis.

Colitis was induced in immunocompromised severe combined immunodeficiency mice by the adoptive transf... 
Document ID: 25443731

According to reports in the literature, more than 30% of depressive patients fail to achieve remission. Therapy with the conventional antidepressant drugs may induce the serious adverse reactions. Moreover, its benefits may be seen at least 2-4 weeks after the first dose. Therefore, the alternative strategies for prevention and treatment of depression are sought. The main ai...",1.0
Is p63 more sensitive and specific than 34βE12 to differentiate adenocarcinoma of prostate from cancer mimickers?,"Answer (extractive):
Document ID: 25429340

Prostate cancer is the world's leading cause of cancer and the second cause of cancer-related death in men after lung cancer. Differentiation of prostate adenocarcinoma from benign prostate lesions and hyperplasia sometimes cannot be done on the basis of morphologic findings. Considering the fact that in the prostate adenocarcinoma there is no basal cell layer, basal cell ma... 
Document ID: 25424123

The optimal clinical context for initiation of salvage androgen deprivation therapy (SADT) following the biochemical recurrence of localized prostate cancer remains controversial. We chose to investigate if disease burden at time of SADT initiation is associated with clinical outcomes following biochemical failure (BF) post-salvage radiation therapy (SRT).

Medical records o... 
Document ID: 27499636

Combination therapy for cancer is more effective than using only standard chemo- or radiotherapy. Our previous results showed that dendritic cell-activated α-fetoprotein (AFP)-specific T-cells inhibit tumor in vitro and in vivo. In this study, we focused on antitumor function of CD8(+) T-cells combined with or without JAK2 inhibitor.

Proliferation and cell cycle were analyz... 
Document ID: 25440814

To evaluate the risk of reclassification on serial biopsy for Caucasian and African American (AA) men with very low-risk (VLR) prostate cancer enrolled in a large prospective active surveillance (AS) registry.

The Johns Hopkins AS registry is a prospective observational study that has enrolled 982 men since 1994. Including only men who met all National Comprehensive Cancer ... 
Document ID: 25437888

To examine if overall diet quality is associated with cellular and soluble biomarkers of systemic inflammation in middle-aged individuals.

A group of 667 individuals, aged 63-68 years, selected from the cardiovascular arm of the Malmö Diet and Cancer cohort, participated in this study. Baseline examinations consisted of an extensive socio-demographic questionnaire, anthropo...",1.0
Does poor sleep predict symptoms of depression and disability retirement due to depression?,"Answer (extractive):
Document ID: 25451441

Disturbed sleep is associated with mood disorders. Both depression and insomnia may increase the risk of disability retirement. The longitudinal links among insomnia, depression and work incapacity are poorly known.

We examined association of self-reported sleep quality with incident symptoms of depression and disability retirement due to depressive disorders in a longitudi... 
Document ID: 27492636

Early parenthood is a time of chronic sleep disturbance and also of heightened depression risk. Poor sleep quality has been identified both as a predictor of postpartum depressive symptoms and as a consequence.

This study sought to clarify causal pathways linking sleep and postpartum depression via longitudinal path modeling. Sleep quality at 6 months postpartum was hypothe... 
Document ID: 27510256

Depression is a prevalent comorbidity of chronic respiratory disease (CRD), and may indicate worse clinical outcomes. The relationship between depression and living with chronic hypoxia due to CRD or residence at altitude has received little attention in resource-poor settings.

To investigate the association between CRD conditions and depressive symptoms in four settings in... 
Document ID: 25449986

The blotchy mouse caused by mutations of ATP7A develops low blood copper and aortic aneurysm and rupture. Although the aortic pathologies are believed primarily due to congenital copper deficiencies in connective tissue, perinatal copper supplementation does not produce significant therapeutic effects, hinting additional mechanisms in the symptom development, such as an inde... 
Document ID: 25424338

Tourette syndrome (TS) is characterized by a wide phenotypic polymorphism and this heterogeneity is due partly to the association with several neuropsychiatry disorders. These comorbidities are showed in the 90% of TS cases. The aim of this transversal study is to analyze the presence and prevalence of different psychopathological conditions that could be expressed with tic ...",1.0
Are phospholipase C epsilon 1 ( PLCE1 ) haplotypes associated with increased risk of gastric cancer in Kashmir Valley?,"Answer (extractive):
Document ID: 25434319

Phospholipase C epsilon 1 (PLCE1) plays a crucial role in carcinogenesis and progression of several types of cancers. A single nucleotide polymorphism (SNP, rs2274223) in PLCE1 has been identified as a novel susceptibility locus. The aim of the present study was to investigate the role of three potentially functional SNPs (rs2274223A > G, rs3765524C > T, and rs7922612C > T) ... 
Document ID: 27502204

Visit-to-visit variability in low-density lipoprotein-cholesterol (LDL-C) was found to be a novel predictor of adverse cardiac events. Obstructive sleep apnea (OSA), an emerging cardiovascular risk factor, is characterized by sympathetic activation and increased oxidative stress which are regulators of LDL-C metabolism. We hypothesized that OSA was associated with LDL-C vari... 
Document ID: 25437008

Low vitamin D status (serum 25(OH)D concentration) is associated with increased incidence and unfavourable outcome of various types of cancer. However, there are limited data on influence of serum 25(OH)D on risk and prognosis of malignant melanoma.

Basal serum 25(OH)D concentrations were retrospectively analyzed in a cohort of melanoma patients (n = 324) and healthy contro... 
Document ID: 25442991

The current American Joint Committee on Cancer Seventh Edition (AJCC7) pathologic staging for esophageal adenocarcinoma (EAC) is derived from data assessing the outcomes of patients having undergone esophagectomy without neoadjuvant treatment and has unclear significance in patients who have received multimodality therapy. Lymph nodes with evidence of neoadjuvant treatment e... 
Document ID: 27498442

Increasing evidence points to the inflammatory character of atherosclerosis and several parameters of inflammation have been proposed as cerebrovascular risk markers. The objective of the research was to examine the connection of serum inflammatory parameters and ultrasound (US) characteristics of the structure and size of carotid plaque. We assumed that the number of leukoc...",1.0
Is tGFBI Expression in Cancer Stromal Cells Associated with Poor Prognosis and Hematogenous Recurrence in Esophageal Squamous Cell Carcinoma?,"Answer (extractive):
Document ID: 25448803

Esophageal squamous cell carcinoma (ESCC) is an important cause of cancer-related death worldwide. To improve prognoses in patients with ESCC, we evaluated the potential of transforming growth factor-beta-induced protein (TGFBI), which is overexpressed in ESCC, as a therapeutic candidate.

We examined the clinical significance of TBFBI in 102 ESCC samples using real-time RT-... 
Document ID: 27501502

MicroRNA-622 has been proven down-regulated in many human malignancies and correlated with tumor progression. However, its role in esophageal squamous cell carcinoma (ESCC) is still unclear. The aim of this study was to explore the expression and function of miR-622 in ESCC.

Using quantitative RT-PCR, we detected miR-622 expression in ESCC cell lines and primary tumor tissu... 
Document ID: 25435433

MicroRNA (miRNA) machinery regulates cancer cell behavior, and has been implicated in patients' clinical status and prognosis. We found that microRNA-29b (miR-29b) increased significantly in advanced migratory cells. However, miR-29b controls the migration ability, and its regulatory mechanism in oral squamous cell carcinoma (OSCC) remains unknown.

We triggered miR-29b expr... 
Document ID: 27510450

Cutaneous squamous cell carcinoma (CSCC) is the second most frequent cancer in humans, after basal cell carcinoma, and its incidence is dramatically rising. CSCC is rarely problematic, but given its high frequency, the absolute number of complicated cases is also high. It is necessary to identify molecular markers to recognize those CSCC with poor prognosis. There is controv... 
Document ID: 27520310

Metastasis is a primary cause of colorectal cancer (CRC)-related death, and cancer stem cells (CSCs) are thought to be majorly responsible for initiating metastatic behaviors. Doublecortin-like kinase 1 (DCLK1) was recently discovered to be a marker for gastrointestinal CSCs. Here, we aimed to explore whether DCLK1 is associated with CRC metastasis through clinical and in vi...",1.0
Are autoimmune features associated with chronic antibiotic-refractory pouchitis?,"Answer (extractive):
Document ID: 25437817

Chronic antibiotic-refractory pouchitis (CARP) occurs more frequently in patients with ileal pouch-anal anastomosis (IPAA) with concomitant autoimmune disorders. The aim of this study was to assess the overlap between dysregulated immune features in patients with IPAA and their association with CARP.

We identified 150 symptomatic patients with IPAA who met inclusion criteri... 
Document ID: 25429607

Hospital readmissions for pneumonia occur often and are difficult to predict. For fiscal year 2013, the Centers for Medicare & Medicaid Services readmission penalties have been applied to acute myocardial infarction, heart failure, and pneumonia. However, the overall impact of pneumonia pathogen characterization on hospital readmission is undefined.

This was a retrospective... 
Document ID: 25452067

Previous research has demonstrated that chronic cigarette smoking and major depressive disorder (MDD) are each associated with cognitive decrements. Further, these conditions co-occur commonly, though mechanisms in the comorbid condition are poorly understood. There may be distinct, additive, or overlapping factors underlying comorbid cigarette smoking and MDD. The present s... 
Document ID: 25442378

Weight loss and malnutrition are poorly tolerated by geriatric patients, and pancreaticoduodenectomy (PD) can result in chronic malabsorption and weight loss. We sought to determine how preoperative severe nutritional risk (SNR), as defined by the American College of Surgeons National Surgical Quality Improvement Program/American Geriatric Society Best Practice Guidelines, a... 
Document ID: 27511297

Impaired spatial working memory is a core cognitive deficit observed in people with 22q11 Deletion syndrome (22q11DS) and has been suggested as a candidate endophenotype for schizophrenia. However, to date, the neuroanatomical mechanisms describing its structural and functional underpinnings in 22q11DS remain unclear. We quantitatively investigate the cognitive processes and...",1.0
Does identical ATP1A3 mutation cause alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism phenotypes?,"Answer (extractive):
Document ID: 25439493

Alternating hemiplegia of childhood and rapid-onset dystonia parkinsonism are two separate movement disorders with different dominant mutations in the same sodium-potassium transporter ATPase subunit gene, ATP1A3.

We present a child with topiramate-responsive alternating hemiplegia of childhood who was tested for an ATP1A3 gene mutation.

Gene sequencing revealed an identic... 
Document ID: 25439488

Sox6 is a transcription factor that is crucial for the differentiation and development of cortical interneurons and dopaminergic neurons of the substantia nigra pars compact. Loss-of-function mutations might thus result in complex paroxysmal diseases such as epilepsy syndromes or movement disorders.

We present a 15-year-old boy with delayed speech development and attention ... 
Document ID: 27495002

In the context of advanced immunosuppression, M. tuberculosis is known to cause detectable mycobacteremia. However, little is known about the intra-patient mycobacterial microevolution and the direction of seeding between the sputum and blood compartments.

From a diagnostic study of HIV-infected TB patients, 51 pairs of concurrent blood and sputum M. tuberculosis isolates f... 
Document ID: 27498076

Lamin A and C are nuclear filament proteins encoded by the LMNA gene. Mutations in the LMNA gene cause many congenital diseases known as laminopathies, including Emery-Dreifuss muscular dystrophy, Hutchinson-Gilford progeria syndrome, and familial dilated cardiomyopathy (DCM) with conduction disease. A missense mutation (N195K) in the A-type lamins results in familial DCM an... 
Document ID: 25428920

The aim of this study was to describe clinical and virological outcomes in therapy-naive HIV-1-positive patients treated in a routine ART programme in rural Cameroon.

In a prospective cohort, 300 consecutive patients starting first-line ART were enrolled and followed for 12 months. Among 238 patients with available viral load data at Month 12, logistic regression was used t...",1.0
Does metabolic control analysis of the Trypanosoma cruzi peroxide detoxification pathway identify tryparedoxin as a suitable drug target?,"Answer (extractive):
Document ID: 25450181

The principal oxidative-stress defense in the human parasite Trypanosoma cruzi is the tryparedoxin-dependent peroxide detoxification pathway, constituted by trypanothione reductase (TryR), tryparedoxin (TXN), tryparedoxin peroxidase (TXNPx) and tryparedoxin-dependent glutathione peroxidase A (GPxA). Here, Metabolic Control Analysis (MCA) was applied to quantitatively priorit... 
Document ID: 27506416

Continuous exposure to particulate air pollution (PM) is a serious worldwide threat to public health as it coherently links with increased morbidity and mortality of cardiorespiratory diseases (CRD), and of type 2 diabetes (T2D). Extracellular vesicles (EVs) are circular plasma membrane fragments released from human cells that transfer microRNAs between tissues. In the prese... 
Document ID: 27508934

Butyrate has been shown to potently regulate energy expenditure and lipid metabolism in animals, yet the underlying mechanisms remain to be fully understood. The aim of this study was to investigate the molecular mechanisms of butyrate (in the form of butyrate glycerides, BG)-induced lipid metabolism at the level of gene expression in the jejunum and liver of broilers.

Two ... 
Document ID: 27494343

Retinal vascular disease represents a major cause for vision loss in the Western world. Recent research has shown that neuronal and vascular damage are closely related in retinal disease. Ciliary neurotrophic factor (CNTF) is a well-studied neurotrophic factor that is currently being tested in clinical trials for the treatment of retinal degenerative diseases and macular tel... 
Document ID: 27513674

Characteristic clinical heterogeneity and mostly slow-growing behavior of gastroenteropancreatic neuroendocrine neoplasms (GEP-NENs) cause problems in finding appropriate treatments. Thus, current therapy options are not satisfactory. PKI-587 is a highly potent novel dual inhibitor of PI3K and mTORC1/C2.

We assessed the effects of PKI-587 in different GEP-NEN tumor models, ...",1.0
Is basal Flt1 tyrosine kinase activity a positive regulator of endothelial survival and vascularization during zebrafish embryogenesis?,"Answer (extractive):
Document ID: 25450186

The role of Kdr (VEGFR-2/Flk-1) in vascular formation has been well described, but the role of Flt1 (VEGFR-1) is not well studied and is generally considered as a decoy receptor for trapping VEGF.

The effects of VEGFR1/2 kinase inhibitor (VRI) and calycosin on Flt1 tyrosine kinase (TK) activity were evaluated by molecular docking, enzymatic inhibition assay, protein co-immu... 
Document ID: 27506904

Class I histone deacetylases (HDACs) have been reported to be overexpressed in clear cell renal cell carcinoma (ccRCC), whereas the expression of class II HDACs is unknown.

Four isogenic cell lines C2/C2VHL and 786-O/786-OVHL with differential VHL expression are used in our studies. Cobalt chloride is used to mimic hypoxia in vitro. HIF-2α knockdowns in C2 and 786-O cells i... 
Document ID: 25450585

Recent studies show that vascular endothelial growth factor (VEGF) downregulation is implicated in preeclampsia (PE) pathophysiology. This study assessed the relationship between PE and VEGF levels produced by peripheral blood mononuclear cells (PBMCs) and their serum levels.

A cross-sectional design was performed in 36 patients who had hypertensive disorders during pregnan... 
Document ID: 25450590

Malignant melanoma is an aggressive form of skin cancer with limited effective therapeutic options. Melanoma research concentrates on maximizing the effect on cancer cells with minimal toxicity to normal cells. AMP-activated protein kinase (AMPK) is an important regulator of cellular energy homeostasis and has been shown to control tumor progression regulating the cell cycle... 
Document ID: 27510602

Statins have been proposed as a potential treatment for systemic lupus erythematosus (SLE) due to their immunomodulatory properties, their role restoring endothelial function and preventing atherosclerosis. We evaluate the effect of a short period treatment with a low dose of atorvastatin and its withdrawal on early stage subclinical atherosclerosis.

Thirty-seven SLE female...",1.0
