,,edge_flow
APOPTOSIS,S100A3-SPECIFIC SIRNA TREATMENT,0.013391739674593242
APOPTOSIS,RECQL1(-) CELLS,0.013391739674593242
APOPTOSIS,MAMMALIAN STERILE 20-LIKE KINASE 1 (MST1 / STK4),0.013391739674593242
APOPTOSIS,MST1 OVEREXPRESSION,0.013391739674593242
APOPTOSIS,MST1 KNOCKOUT,0.013391739674593242
APOPTOSIS,CLEAVED CASPASE 3 / CASPASE 3/7 ACTIVITY,0.013391739674593242
APOPTOSIS,CELL VIABILITY REDUCTION,0.013391739674593242
APOPTOSIS,AUTOPHAGIC CELL DEATH PATHWAY,0.013391739674593242
APOPTOSIS,CHOP KNOCKDOWN BY SIRNA,0.013391739674593242
APOPTOSIS,CASPASES (FAMILY),0.013391739674593242
APOPTOSIS,DAPI STAINING,0.013391739674593242
APOPTOSIS,ROS PRODUCTION,0.013391739674593242
APOPTOSIS,CYTOCHROME C RELEASE,0.013391739674593242
APOPTOSIS,CYTOCHROME C,0.013391739674593242
WESTERN BLOT,BETA-ACTIN,0.022210690192008303
WESTERN BLOT,SMC-4 PROTEIN,0.022210690192008303
WESTERN BLOT,THE STUDY (DOCUMENT 25439526),0.022210690192008303
WESTERN BLOT,HUMAN MM CELLS,0.022210690192008303
WESTERN BLOT,POLY-ADP-RIBOSE POLYMERASE (PARP) / CLEAVED PARP,0.022210690192008303
WESTERN BLOT,CLEAVED CASPASE-3,0.022210690192008303
WESTERN BLOT,PECAM-1,0.022210690192008303
WESTERN BLOT,SMOOTH MUSCLE ACTIN (SMA),0.022210690192008303
WESTERN BLOT,PRIMARY AML CELLS,0.022210690192008303
WESTERN BLOT,IBA1,0.022210690192008303
WESTERN BLOT,PANNEXIN,0.022210690192008303
WESTERN BLOT,CONNEXIN 32,0.022210690192008303
WESTERN BLOT,PROTEINS,0.022210690192008303
WESTERN BLOT,PROTEIN DEGRADATION,0.022210690192008303
WESTERN BLOT,IN VITRO STUDY,0.022210690192008303
WESTERN BLOT,PCNA (PROLIFERATING CELL NUCLEAR ANTIGEN),0.022210690192008303
WESTERN BLOT,ERK1/2 (EXTRACELLULAR SIGNAL‑REGULATED KINASES 1/2),0.022210690192008303
WESTERN BLOT,RADIATION-INDUCED GENES,0.022210690192008303
WESTERN BLOT,P-AKT (PHOSPHORYLATED AKT),0.022210690192008303
WESTERN BLOT,LC3,0.022210690192008303
WESTERN BLOT,BECLIN1,0.022210690192008303
WESTERN BLOT,PROTEIN EXPRESSION,0.022210690192008303
WESTERN BLOT,STUDY,0.022210690192008303
WESTERN BLOT,COL1A1 (COLLAGEN TYPE 1 ALPHA 1),0.022210690192008303
WESTERN BLOT,COL4A1 (COLLAGEN TYPE 4 ALPHA 1),0.022210690192008303
WESTERN BLOT,LAMC1 (LAMININ GAMMA 1),0.022210690192008303
WESTERN BLOT,E-CADHERIN,0.022210690192008303
WESTERN BLOT,KERATIN,0.022210690192008303
WESTERN BLOT,N-CADHERIN,0.022210690192008303
WESTERN BLOT,VIMENTIN,0.022210690192008303
WESTERN BLOT,P-AKT,0.022210690192008303
WESTERN BLOT,P-ERK,0.022210690192008303
WESTERN BLOT,ZEB1,0.022210690192008303
WESTERN BLOT,A2780,0.022210690192008303
WESTERN BLOT,SKOV3,0.022210690192008303
WESTERN BLOT,CASPASE ACTIVATION,0.022210690192008303
WESTERN BLOT,BAX,0.022210690192008303
WESTERN BLOT,BCL-2,0.022210690192008303
WESTERN BLOT,BCL-XL,0.022210690192008303
WESTERN BLOT,SUBCUTANEOUS ADIPOSE TISSUE (SAT),0.022210690192008303
WESTERN BLOT,ACHN CELLS,0.022210690192008303
IMMUNOHISTOCHEMISTRY,IMMUNOREACTIVE SCORE,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PARAFFIN-EMBEDDED TUMOR SAMPLES,0.02026342451874367
IMMUNOHISTOCHEMISTRY,EXPRESSION ANALYSIS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,STUDY OF CADHERIN EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PROTEIN OVEREXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PULMONARY VESSEL NUMBER,0.02026342451874367
IMMUNOHISTOCHEMISTRY,NEONATAL RAT MODEL,0.02026342451874367
IMMUNOHISTOCHEMISTRY,METASTATIC MALIGNANCY,0.02026342451874367
IMMUNOHISTOCHEMISTRY,BIOPSY SPECIMEN,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PROTEIN EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PATIENT COHORT (96 ENKTL PATIENTS),0.02026342451874367
IMMUNOHISTOCHEMISTRY,RABBIT ANTI-BRCA1 POLYCLONAL ANTIBODY,0.02026342451874367
IMMUNOHISTOCHEMISTRY,SEMIQUANTITATIVE ASSESSMENT,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PROTEIN PHOSPHATASE PP5,0.02026342451874367
IMMUNOHISTOCHEMISTRY,QUANTITATIVE REAL-TIME POLYMERASE CHAIN REACTION (QRT-PCR),0.02026342451874367
IMMUNOHISTOCHEMISTRY,PATIENTS (COHORT),0.02026342451874367
IMMUNOHISTOCHEMISTRY,TISSUE SAMPLES,0.02026342451874367
IMMUNOHISTOCHEMISTRY,STUDY COHORT (67 CSCC SAMPLES),0.02026342451874367
IMMUNOHISTOCHEMISTRY,DUSP6 EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,TOTAL P63 EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,P53 EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,ΔNP63 EXPRESSION LOSS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,170 PATIENTS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PHOSPHO-TAU IMMUNOREACTIVE CELLS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,TYROSINE HYDROXYLASE (TH),0.02026342451874367
IMMUNOHISTOCHEMISTRY,REGULATION OF SIGLEC-10 AND CD24 EXPRESSION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,CYTOKERATIN STAINING,0.02026342451874367
IMMUNOHISTOCHEMISTRY,HISTOLOGICAL EVALUATION,0.02026342451874367
IMMUNOHISTOCHEMISTRY,MACROPHAGE-LIKE CELLS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,CALCITONIN GENE-RELATED PEPTIDE (CGRP),0.02026342451874367
IMMUNOHISTOCHEMISTRY,STUDY COHORT (111 NSCLC PATIENTS),0.02026342451874367
IMMUNOHISTOCHEMISTRY,TUMOR SECTIONS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,HUMAN EAC TUMOR SPECIMENS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,PATIENTS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,ADJACENT LIVER TISSUE,0.02026342451874367
IMMUNOHISTOCHEMISTRY,TUMOR-INFILTRATING IMMUNE CELLS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,COHORT OF 121 BREAST CANCER PATIENTS,0.02026342451874367
IMMUNOHISTOCHEMISTRY,COHORT OF 102 ESCC SAMPLES,0.02026342451874367
IMMUNOHISTOCHEMISTRY,HEME OXYGENASE-1 (HO-1),0.02026342451874367
IMMUNOHISTOCHEMISTRY,NAD(P)H:QUINONE OXIDOREDUCTASE 1 (NQO1),0.02026342451874367
IMMUNOHISTOCHEMISTRY,GLUTAMATE-CYSTEINE LIGASE CATALYTIC SUBUNIT (GCLC),0.02026342451874367
IMMUNOHISTOCHEMISTRY,SUBCUTANEOUS ADIPOSE TISSUE (SAT),0.02026342451874367
FLOW CYTOMETRY,SINGLE-CELL SUSPENSIONS,0.025
FLOW CYTOMETRY,ILC2 FREQUENCIES,0.025
FLOW CYTOMETRY,"ILC2 PHENOTYPIC MARKERS (CD45+, LIN-, CD127+, CD4-, CD8-, CRTH2/CD294+, CD161+)",0.025
FLOW CYTOMETRY,LYMPHOCYTES,0.025
FLOW CYTOMETRY,CELL CYCLE DISTRIBUTION / G2 PHASE ARREST,0.025
FLOW CYTOMETRY,STUDY,0.025
FLOW CYTOMETRY,SURFACE MARKERS,0.025
FLOW CYTOMETRY,PERIPHERAL BLOOD MONONUCLEAR CELLS,0.025
FLOW CYTOMETRY,PHOSPHORYLATION,0.025
FLOW CYTOMETRY,EXPRESSION,0.025
FLOW CYTOMETRY,MONONUCLEAR LEUKOCYTES,0.025
FLOW CYTOMETRY,MONOCYTE SUBSETS (CD14/CD16),0.025
FLOW CYTOMETRY,PROTEIN PHOSPHATASE PP5,0.025
FLOW CYTOMETRY,G1 PHASE,0.025
FLOW CYTOMETRY,S PHASE,0.025
FLOW CYTOMETRY,G2/M PHASE ARREST,0.025
FLOW CYTOMETRY,LONGITUDINAL STUDY (20 CHRONIC HCV PATIENTS),0.025
FLOW CYTOMETRY,REGULATION OF SIGLEC-10 AND CD24 EXPRESSION,0.025
FLOW CYTOMETRY,CELL CYCLE ARREST,0.025
FLOW CYTOMETRY,CELL CYCLE ARREST IN S PHASE,0.025
FLOW CYTOMETRY,APOPTOSIS,0.025
FLOW CYTOMETRY,PI-POSITIVE CELLS,0.025
FLOW CYTOMETRY,MITOCHONDRIAL DEPOLARIZATION,0.025
FLOW CYTOMETRY,DNA FRAGMENTATION,0.025
FLOW CYTOMETRY,DNA CONTENT,0.025
FLOW CYTOMETRY,POSITIVE EXPRESSION RATE (3.5% ± 0.4%),0.025
FLOW CYTOMETRY,CELL CYCLE,0.025
FLOW CYTOMETRY,BECTON DICKINSON,0.025
FLOW CYTOMETRY,CD33,0.025
FLOW CYTOMETRY,TREM1,0.025
FLOW CYTOMETRY,TREM2,0.025
FLOW CYTOMETRY,TREML2,0.025
FLOW CYTOMETRY,TYROBP,0.025
FLOW CYTOMETRY,PTK2B,0.025
FLOW CYTOMETRY,IN VITRO FUNCTIONAL ASSAYS,0.025
FLOW CYTOMETRY,ANNEXIN V-FITC AND PROPIDIUM IODIDE (PI) STAINING,0.025
FLOW CYTOMETRY,MUTATION RATES,0.025
FLOW CYTOMETRY,M1 MARKERS,0.025
FLOW CYTOMETRY,M2 MARKERS,0.025
FLOW CYTOMETRY,ACHN CELLS,0.025
OXIDATIVE STRESS,LDL-C METABOLISM,0.031010848540913294
OXIDATIVE STRESS,PM-ASSOCIATED METALS,0.031010848540913294
OXIDATIVE STRESS,STEEL PLANT WORKERS,0.031010848540913294
OXIDATIVE STRESS,SUPEROXIDE DISMUTASE (SOD) ACTIVITY,0.031010848540913294
OXIDATIVE STRESS,MALONDIALDEHYDE (MDA),0.031010848540913294
OXIDATIVE STRESS,LIPID PEROXIDATION,0.031010848540913294
OXIDATIVE STRESS,NRF2,0.031010848540913294
OXIDATIVE STRESS,MELATONIN,0.031010848540913294
OXIDATIVE STRESS,REACTIVE OXYGEN SPECIES (ROS),0.031010848540913294
OXIDATIVE STRESS,MITOCHONDRIAL GENOME,0.031010848540913294
OXIDATIVE STRESS,S. CEREVISIAE,0.031010848540913294
OXIDATIVE STRESS,DEHYDRATION TOLERANCE,0.031010848540913294
OXIDATIVE STRESS,INDUSTRIAL STEPS,0.031010848540913294
OXIDATIVE STRESS,NEURODEGENERATIVE DISEASES,0.031010848540913294
OXIDATIVE STRESS,ALZHEIMER'S DISEASE,0.031010848540913294
OXIDATIVE STRESS,CELL TOXICITY,0.031010848540913294
OXIDATIVE STRESS,PROGRANULIN (PGRN),0.031010848540913294
OXIDATIVE STRESS,HYDROGEN PEROXIDE (H2O2),0.031010848540913294
OXIDATIVE STRESS,MONOCROTALINE (MCT),0.031010848540913294
OXIDATIVE STRESS,ELLAGIC ACID (EA),0.031010848540913294
OXIDATIVE STRESS,NAFLD,0.031010848540913294
OXIDATIVE STRESS,REACTIVE OXYGEN SPECIES,0.031010848540913294
OXIDATIVE STRESS,NOCTURNAL HYPOXIA,0.031010848540913294
OXIDATIVE STRESS,PRO-ATHEROGENIC BIOMARKERS,0.031010848540913294
OXIDATIVE STRESS,LIFE CYCLE OF BACTERIA,0.031010848540913294
OXIDATIVE STRESS,OXIDIZED PHOSPHATIDYLCHOLINE COMPOUND,0.031010848540913294
OXIDATIVE STRESS,RETINAL PIGMENT EPITHELIAL (RPE) CELLS,0.031010848540913294
OXIDATIVE STRESS,AGE-RELATED MACULAR DEGENERATION (AMD),0.031010848540913294
OXIDATIVE STRESS,H2O2 (HYDROGEN PEROXIDE),0.031010848540913294
OXIDATIVE STRESS,P-AKT (PHOSPHORYLATED AKT),0.031010848540913294
OXIDATIVE STRESS,HEPATOCYTE APOPTOSIS,0.031010848540913294
OXIDATIVE STRESS,MITOCHONDRIAL DYSFUNCTION,0.031010848540913294
OXIDATIVE STRESS,MITOCHONDRIAL SWELLING AND CRISTAE ABNORMALITIES,0.031010848540913294
OXIDATIVE STRESS,AUTOIMMUNE PHENOMENA,0.031010848540913294
OXIDATIVE STRESS,JOINT DESTRUCTION,0.031010848540913294
OXIDATIVE STRESS,RADICAL SPECIES,0.031010848540913294
OXIDATIVE STRESS,NITRIC OXIDE,0.031010848540913294
OXIDATIVE STRESS,MGCLC,0.031010848540913294
OXIDATIVE STRESS,LDGCLC,0.031010848540913294
OXIDATIVE STRESS,NF-ΚB,0.031010848540913294
OXIDATIVE STRESS,LIPID PEROXIDATION (LPO),0.031010848540913294
OXIDATIVE STRESS,NITRIC OXIDE CONCENTRATION,0.031010848540913294
OXIDATIVE STRESS,TOTAL ANTIOXIDANT CAPACITY,0.031010848540913294
OXIDATIVE STRESS,NEUROTOXIC EFFECTS,0.031010848540913294
OXIDATIVE STRESS,TOXICOLOGICAL ENDPOINT,0.031010848540913294
OXIDATIVE STRESS,CYP2E1 (CYP2E1),0.031010848540913294
INFLAMMATION,VASCULAR DISEASE,0.02845744680851064
INFLAMMATION,NEUTROPHIL TO LYMPHOCYTE RATIO (NLR),0.02845744680851064
INFLAMMATION,CYTOKINE PRODUCTION,0.02845744680851064
INFLAMMATION,PM-ASSOCIATED METALS,0.02845744680851064
INFLAMMATION,STEEL PLANT WORKERS,0.02845744680851064
INFLAMMATION,IL-6,0.02845744680851064
INFLAMMATION,CORTISOL,0.02845744680851064
INFLAMMATION,"PRO-INFLAMMATORY CYTOKINES (IL-6, IL-8, TNFΑ)",0.02845744680851064
INFLAMMATION,INTERLEUKIN 10 (IL-10),0.02845744680851064
INFLAMMATION,PRO-INFLAMMATORY CYTOKINES,0.02845744680851064
INFLAMMATION,ANTI-INFLAMMATORY CYTOKINES,0.02845744680851064
INFLAMMATION,INFLAMMATORY CYTOKINES,0.02845744680851064
INFLAMMATION,NLRP3 INFLAMMASOME,0.02845744680851064
INFLAMMATION,CORTICOSTEROIDS,0.02845744680851064
INFLAMMATION,SCAR FORMATION,0.02845744680851064
INFLAMMATION,ERYTHROCYTE SEDIMENTATION RATE I (ESR I),0.02845744680851064
INFLAMMATION,ERYTHROCYTE SEDIMENTATION RATE II (ESR II),0.02845744680851064
INFLAMMATION,LEUKOCYTES (LE),0.02845744680851064
INFLAMMATION,HIGH SENSITIVITY C-REACTIVE PROTEIN (HSCRP),0.02845744680851064
INFLAMMATION,FIBRINOGEN,0.02845744680851064
INFLAMMATION,MYELOPEROXIDASE+ CELLS,0.02845744680851064
INFLAMMATION,ALBUMIN ELEVATION IN BALF,0.02845744680851064
INFLAMMATION,ALBUMIN,0.02845744680851064
INFLAMMATION,OXIDATIVE STRESS,0.02845744680851064
INFLAMMATION,GR-1 POSITIVE CELLS (GR-1),0.02845744680851064
INFLAMMATION,WESTERN HEMODIALYSIS PATIENTS,0.02845744680851064
INFLAMMATION,FOLLICULOGENESIS,0.02845744680851064
INFLAMMATION,COLONIC EPITHELIAL DAMAGE,0.02845744680851064
INFLAMMATION,CYTOKINES/CHEMOKINES PRODUCTION,0.02845744680851064
INFLAMMATION,NF-ΚB,0.02845744680851064
INFLAMMATION,MMP9,0.02845744680851064
INFLAMMATION,MMP2,0.02845744680851064
OBESITY,ADIPOSITY,0.01897163120567376
OBESITY,HEALTH RISK FACTORS,0.01897163120567376
OBESITY,WESTERN SOCIETIES,0.01897163120567376
OBESITY,IPF PATIENTS,0.01897163120567376
OBESITY,90-DAY MORTALITY,0.01897163120567376
OBESITY,BILATERAL LUNG TRANSPLANT (BLT),0.01897163120567376
OBESITY,CARDIOVASCULAR MORBIDITY AND MORTALITY,0.01897163120567376
OBESITY,INFLAMMATION,0.01897163120567376
OBESITY,CORTISOL,0.01897163120567376
OBESITY,HYPOTHALAMIC DAMAGE,0.01897163120567376
OBESITY,LAMBDA(1),0.01897163120567376
OBESITY,DIFFERENTIATED THYROID CARCINOMA,0.01897163120567376
OBESITY,CIRRHOSIS,0.01897163120567376
OBESITY,HYPERCOAGULABLE STATE,0.01897163120567376
OBESITY,FIBRINOLYSIS,0.01897163120567376
OBESITY,CLOTTING,0.01897163120567376
OBESITY,HIGH-FAT DIET,0.01897163120567376
OBESITY,TEG PARAMETERS,0.01897163120567376
OBESITY,ACUTE TRAUMATIC COAGULOPATHY (ATC),0.01897163120567376
OBESITY,LOCAL COMPLICATIONS,0.01897163120567376
OBESITY,SYSTEMIC COMPLICATIONS,0.01897163120567376
OBESITY,BODY MASS INDEX,0.01897163120567376
OBESITY,INTERNATIONAL CLASSIFICATION OF DISEASES NINTH REVISION ICD-9,0.01897163120567376
OBESITY,MORBID OBESITY,0.01897163120567376
OBESITY,STUDY,0.01897163120567376
OBESITY,"PATIENT COHORT (20,319 PATIENTS)",0.01897163120567376
OBESITY,BODY MASS INDEX (BMI),0.01897163120567376
OBESITY,ODDS RATIO 7.88,0.01897163120567376
OBESITY,OLETF,0.01897163120567376
OBESITY,DIET-RELATED CHRONIC DISEASES,0.01897163120567376
OBESITY,PRO-INFLAMMATORY CYTOKINES,0.01897163120567376
OBESITY,PALMITATE (PALMITIC ACID),0.01897163120567376
OBESITY,ADIPOSE TISSUE INFLAMMATION,0.01897163120567376
OBESITY,SATURATED FREE FATTY ACIDS (FFAS),0.01897163120567376
OBESITY,CHRONIC DISEASES,0.01897163120567376
OBESITY,OVERWEIGHT,0.01897163120567376
OBESITY,CENTRAL FAT DISTRIBUTION,0.01897163120567376
OBESITY,PHYSICAL ACTIVITY,0.01897163120567376
OBESITY,NATRIURETIC PEPTIDE SYSTEM,0.01897163120567376
OBESITY,NATRIURETIC HANDICAP,0.01897163120567376
OBESITY,HEALTH PROMOTING LIFESTYLE ACTIVITIES,0.01897163120567376
OBESITY,CROSS-SECTIONAL STUDY,0.01897163120567376
OBESITY,HEALTH PROMOTION LIFE-STYLE PROFILE SCALE,0.01897163120567376
OBESITY,HIGH-FAT DIET-INDUCED OBESITY MOUSE MODEL,0.01897163120567376
OBESITY,NON-ALCOHOLIC FATTY LIVER DISEASE (NAFLD),0.01897163120567376
OBESITY,SATURATED FATTY ACIDS,0.01897163120567376
OBESITY,LONG-CHAIN POLYUNSATURATED FATTY ACIDS,0.01897163120567376
OBESITY,SSAT UNSATURATION,0.01897163120567376
BODY MASS INDEX (BMI),OBESITY,0.03801418439716312
BODY MASS INDEX (BMI),HEALTH RISK FACTORS,0.03801418439716312
BODY MASS INDEX (BMI),DIETARY QUALITY,0.03801418439716312
BODY MASS INDEX (BMI),LUNG TRANSPLANTATION,0.03801418439716312
BODY MASS INDEX (BMI),90-DAY MORTALITY,0.03801418439716312
BODY MASS INDEX (BMI),MULTIVARIABLE LOGISTIC REGRESSION MODELING,0.03801418439716312
BODY MASS INDEX (BMI),INFLAMMATION,0.03801418439716312
BODY MASS INDEX (BMI),CORTISOL,0.03801418439716312
BODY MASS INDEX (BMI),BMI TERTILES,0.03801418439716312
BODY MASS INDEX (BMI),AREA UNDER THE CURVE (AUC),0.03801418439716312
BODY MASS INDEX (BMI),NORMAL-WEIGHT (BMI 18-24.9),0.03801418439716312
BODY MASS INDEX (BMI),OVERWEIGHT (BMI 25-29.9),0.03801418439716312
BODY MASS INDEX (BMI),GRADE 1 OBESITY (BMI 30-34.9),0.03801418439716312
BODY MASS INDEX (BMI),GRADE 2 OBESITY (BMI 35-39.9),0.03801418439716312
BODY MASS INDEX (BMI),GRADE 3 OBESITY (BMI >40),0.03801418439716312
BODY MASS INDEX (BMI),WEIGHT,0.03801418439716312
BODY MASS INDEX (BMI),HEIGHT,0.03801418439716312
BODY MASS INDEX (BMI),CROSS-SECTIONAL STUDY,0.03801418439716312
BODY MASS INDEX (BMI),SUICIDE ATTEMPT,0.03801418439716312
BODY MASS INDEX (BMI),ADIPOKINES,0.03801418439716312
BODY MASS INDEX (BMI),LOGISTIC REGRESSION ANALYSIS,0.03801418439716312
BODY MASS INDEX (BMI),HIGH BMI (OVERWEIGHT/OBESE),0.03801418439716312
BODY MASS INDEX (BMI),NORMAL BMI,0.03801418439716312
BODY MASS INDEX (BMI),LOW BMI (UNDERWEIGHT),0.03801418439716312
BODY MASS INDEX (BMI),HEIGHT AND WEIGHT MEASUREMENTS,0.03801418439716312
ELISA,TNF-Α,0.03833455612619223
ELISA,IL-1Β,0.03833455612619223
ELISA,IL-6,0.03833455612619223
ELISA,IL-10,0.03833455612619223
ELISA,IL-1RA,0.03833455612619223
ELISA,STNFR-I,0.03833455612619223
ELISA,STNFR-II,0.03833455612619223
ELISA,BLOOD SAMPLES,0.03833455612619223
ELISA,LIPID PROTEINS,0.03833455612619223
ELISA,OXIDATIVE STRESS PARAMETERS,0.03833455612619223
ELISA,CYTOKINE LEVELS,0.03833455612619223
ELISA,CYTOKINE PRODUCTION,0.03833455612619223
ELISA,PLASMA MMP-11 LEVELS,0.03833455612619223
ELISA,CCL11,0.03833455612619223
ELISA,CCL5,0.03833455612619223
ELISA,IN VITRO STUDY,0.03833455612619223
ELISA,CCL26,0.03833455612619223
ELISA,CXCL8,0.03833455612619223
ELISA,CXCL10,0.03833455612619223
ELISA,STAT6,0.03833455612619223
ELISA,SECRETION (PROTEIN LEVEL),0.03833455612619223
ELISA,MYELOPEROXIDASE (MPO),0.03833455612619223
ELISA,SECRETION,0.03833455612619223
ELISA,CROSS-SECTIONAL STUDY,0.03833455612619223
ELISA,SEROLOGIC EVIDENCE,0.03833455612619223
ELISA,PRO-INFLAMMATORY CYTOKINES (MOLECULES),0.03833455612619223
ELISA,M1 MARKERS,0.03833455612619223
ELISA,M2 MARKERS,0.03833455612619223
ELISA,ACADEMIC RESEARCH CENTER,0.03833455612619223
AGE,CARDIAC PARAMETERS,0.33729314420803785
AGE,PERCENT CHANGE IN RUNNING ECONOMY (% CHANGE),0.33729314420803785
AGE,BASELINE COGNITIVE TEST PERFORMANCE,0.33729314420803785
AGE,COGNITIVE IMPROVEMENTS,0.33729314420803785
CARDIAC PARAMETERS,CARDIAC FUNCTION,0.44680851063829785
CARDIAC FUNCTION,ENERGY CHARGE,0.10425531914893615
CARDIAC FUNCTION,NONTRANSGENIC MICE,0.10425531914893615
CARDIAC FUNCTION,TRANSGENIC MOUSE HEARTS,0.10425531914893615
WESTERN BLOTTING,PLURIPOTENCY-RELATED MARKERS,0.04024051803885292
WESTERN BLOTTING,SERUM SAMPLES,0.04024051803885292
WESTERN BLOTTING,PLACENTAL TISSUE,0.04024051803885292
WESTERN BLOTTING,LUNG DEVELOPMENT PROTEINS,0.04024051803885292
WESTERN BLOTTING,NEONATAL RAT MODEL,0.04024051803885292
WESTERN BLOTTING,PHOSPHORYLATION OF INHIBITOR-ΚB (I-ΚB),0.04024051803885292
WESTERN BLOTTING,PROTEIN EXPRESSION,0.04024051803885292
WESTERN BLOTTING,ALPHA-SMA,0.04024051803885292
WESTERN BLOTTING,E-CADHERIN,0.04024051803885292
WESTERN BLOTTING,MEOX1,0.04024051803885292
WESTERN BLOTTING,MEOX2,0.04024051803885292
WESTERN BLOTTING,ZEB1,0.04024051803885292
WESTERN BLOTTING,ZEB2,0.04024051803885292
WESTERN BLOTTING,TOTAL CDC25C,0.04024051803885292
WESTERN BLOTTING,PHOSPHORYLATED CDC25C,0.04024051803885292
WESTERN BLOTTING,DENSITOMETRY,0.04024051803885292
